turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
2,2026-01-07,2026-01-08 16:00:00,41,sarimax,0.135,0.4652107130813827
2,2026-01-07,2026-01-08 17:00:00,42,sarimax,0.12666666666666668,0.4642086279803688
2,2026-01-07,2026-01-08 18:00:00,43,sarimax,0.09999999999999999,0.4605212431715298
2,2026-01-07,2026-01-08 19:00:00,44,sarimax,0.01,0.4544335741242366
2,2026-01-07,2026-01-08 20:00:00,45,sarimax,0.008333333333333333,0.44639057155233214
2,2026-01-07,2026-01-08 21:00:00,46,sarimax,0.011666666666666667,0.4369671686917013
2,2026-01-07,2026-01-08 22:00:00,47,sarimax,0.008333333333333333,0.4268294328878696
2,2026-01-07,2026-01-08 23:00:00,48,sarimax,0.008333333333333333,0.41668947276962925
2,2026-01-08,2026-01-08 00:00:00,1,persistence,0.01,0.01
2,2026-01-08,2026-01-08 01:00:00,2,persistence,0.01,0.01
2,2026-01-08,2026-01-08 02:00:00,3,persistence,0.01,0.01
2,2026-01-08,2026-01-08 03:00:00,4,persistence,0.01,0.01
2,2026-01-08,2026-01-08 04:00:00,5,persistence,0.01,0.01
2,2026-01-08,2026-01-08 05:00:00,6,persistence,0.01,0.01
2,2026-01-08,2026-01-08 06:00:00,7,persistence,0.01,0.01
2,2026-01-08,2026-01-08 07:00:00,8,persistence,0.01,0.01
2,2026-01-08,2026-01-08 08:00:00,9,persistence,0.01,0.01
2,2026-01-08,2026-01-08 09:00:00,10,persistence,0.01,0.01
2,2026-01-08,2026-01-08 10:00:00,11,persistence,0.01,0.01
2,2026-01-08,2026-01-08 11:00:00,12,persistence,0.01,0.01
2,2026-01-08,2026-01-08 12:00:00,13,persistence,0.006666666666666667,0.01
2,2026-01-08,2026-01-08 13:00:00,14,persistence,0.008333333333333333,0.01
2,2026-01-08,2026-01-08 14:00:00,15,persistence,0.013333333333333334,0.01
2,2026-01-08,2026-01-08 15:00:00,16,persistence,0.18666666666666668,0.01
2,2026-01-08,2026-01-08 16:00:00,17,persistence,0.135,0.01
2,2026-01-08,2026-01-08 17:00:00,18,persistence,0.12666666666666668,0.01
2,2026-01-08,2026-01-08 18:00:00,19,persistence,0.09999999999999999,0.01
2,2026-01-08,2026-01-08 19:00:00,20,persistence,0.01,0.01
2,2026-01-08,2026-01-08 20:00:00,21,persistence,0.008333333333333333,0.01
2,2026-01-08,2026-01-08 21:00:00,22,persistence,0.011666666666666667,0.01
2,2026-01-08,2026-01-08 22:00:00,23,persistence,0.008333333333333333,0.01
2,2026-01-08,2026-01-08 23:00:00,24,persistence,0.008333333333333333,0.01
2,2026-01-08,2026-01-09 00:00:00,25,persistence,0.01,0.01
2,2026-01-08,2026-01-09 01:00:00,26,persistence,0.008333333333333333,0.01
2,2026-01-08,2026-01-09 02:00:00,27,persistence,0.01,0.01
2,2026-01-08,2026-01-09 03:00:00,28,persistence,0.011666666666666667,0.01
2,2026-01-08,2026-01-09 04:00:00,29,persistence,0.01,0.01
2,2026-01-08,2026-01-09 05:00:00,30,persistence,0.01,0.01
2,2026-01-08,2026-01-09 06:00:00,31,persistence,0.008333333333333333,0.01
2,2026-01-08,2026-01-09 07:00:00,32,persistence,0.01,0.01
2,2026-01-08,2026-01-09 08:00:00,33,persistence,0.008333333333333333,0.01
2,2026-01-08,2026-01-09 09:00:00,34,persistence,0.008333333333333333,0.01
2,2026-01-08,2026-01-09 10:00:00,35,persistence,0.01,0.01
2,2026-01-08,2026-01-09 11:00:00,36,persistence,0.01,0.01
2,2026-01-08,2026-01-09 12:00:00,37,persistence,0.01,0.01
2,2026-01-08,2026-01-09 13:00:00,38,persistence,0.006666666666666667,0.01
2,2026-01-08,2026-01-09 14:00:00,39,persistence,0.01,0.01
2,2026-01-08,2026-01-09 15:00:00,40,persistence,0.01,0.01
2,2026-01-08,2026-01-09 16:00:00,41,persistence,0.016666666666666666,0.01
2,2026-01-08,2026-01-09 17:00:00,42,persistence,0.013333333333333334,0.01
2,2026-01-08,2026-01-09 18:00:00,43,persistence,0.01,0.01
2,2026-01-08,2026-01-09 19:00:00,44,persistence,0.008333333333333333,0.01
2,2026-01-08,2026-01-09 20:00:00,45,persistence,0.008333333333333333,0.01
2,2026-01-08,2026-01-09 21:00:00,46,persistence,0.01,0.01
2,2026-01-08,2026-01-09 22:00:00,47,persistence,0.01,0.01
2,2026-01-08,2026-01-09 23:00:00,48,persistence,0.01,0.01
2,2026-01-08,2026-01-08 00:00:00,1,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-08 01:00:00,2,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-08 02:00:00,3,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-08 03:00:00,4,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-08 04:00:00,5,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-08 05:00:00,6,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-08 06:00:00,7,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-08 07:00:00,8,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-08 08:00:00,9,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-08 09:00:00,10,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-08 10:00:00,11,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-08 11:00:00,12,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-08 12:00:00,13,context_mean,0.006666666666666667,0.29434523809523805
2,2026-01-08,2026-01-08 13:00:00,14,context_mean,0.008333333333333333,0.29434523809523805
2,2026-01-08,2026-01-08 14:00:00,15,context_mean,0.013333333333333334,0.29434523809523805
2,2026-01-08,2026-01-08 15:00:00,16,context_mean,0.18666666666666668,0.29434523809523805
2,2026-01-08,2026-01-08 16:00:00,17,context_mean,0.135,0.29434523809523805
2,2026-01-08,2026-01-08 17:00:00,18,context_mean,0.12666666666666668,0.29434523809523805
2,2026-01-08,2026-01-08 18:00:00,19,context_mean,0.09999999999999999,0.29434523809523805
2,2026-01-08,2026-01-08 19:00:00,20,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-08 20:00:00,21,context_mean,0.008333333333333333,0.29434523809523805
2,2026-01-08,2026-01-08 21:00:00,22,context_mean,0.011666666666666667,0.29434523809523805
2,2026-01-08,2026-01-08 22:00:00,23,context_mean,0.008333333333333333,0.29434523809523805
2,2026-01-08,2026-01-08 23:00:00,24,context_mean,0.008333333333333333,0.29434523809523805
2,2026-01-08,2026-01-09 00:00:00,25,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-09 01:00:00,26,context_mean,0.008333333333333333,0.29434523809523805
2,2026-01-08,2026-01-09 02:00:00,27,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-09 03:00:00,28,context_mean,0.011666666666666667,0.29434523809523805
2,2026-01-08,2026-01-09 04:00:00,29,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-09 05:00:00,30,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-09 06:00:00,31,context_mean,0.008333333333333333,0.29434523809523805
2,2026-01-08,2026-01-09 07:00:00,32,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-09 08:00:00,33,context_mean,0.008333333333333333,0.29434523809523805
2,2026-01-08,2026-01-09 09:00:00,34,context_mean,0.008333333333333333,0.29434523809523805
2,2026-01-08,2026-01-09 10:00:00,35,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-09 11:00:00,36,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-09 12:00:00,37,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-09 13:00:00,38,context_mean,0.006666666666666667,0.29434523809523805
2,2026-01-08,2026-01-09 14:00:00,39,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-09 15:00:00,40,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-09 16:00:00,41,context_mean,0.016666666666666666,0.29434523809523805
2,2026-01-08,2026-01-09 17:00:00,42,context_mean,0.013333333333333334,0.29434523809523805
2,2026-01-08,2026-01-09 18:00:00,43,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-09 19:00:00,44,context_mean,0.008333333333333333,0.29434523809523805
2,2026-01-08,2026-01-09 20:00:00,45,context_mean,0.008333333333333333,0.29434523809523805
2,2026-01-08,2026-01-09 21:00:00,46,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-09 22:00:00,47,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-09 23:00:00,48,context_mean,0.01,0.29434523809523805
2,2026-01-08,2026-01-08 00:00:00,1,catboost,0.01,0.24033163818516656
2,2026-01-08,2026-01-08 01:00:00,2,catboost,0.01,0.24187149840907352
2,2026-01-08,2026-01-08 02:00:00,3,catboost,0.01,0.23424793687049533
2,2026-01-08,2026-01-08 03:00:00,4,catboost,0.01,0.23924939408790352
2,2026-01-08,2026-01-08 04:00:00,5,catboost,0.01,0.2563895489181023
2,2026-01-08,2026-01-08 05:00:00,6,catboost,0.01,0.2829682961273722
2,2026-01-08,2026-01-08 06:00:00,7,catboost,0.01,0.3143135308979706
2,2026-01-08,2026-01-08 07:00:00,8,catboost,0.01,0.3265649596322603
2,2026-01-08,2026-01-08 08:00:00,9,catboost,0.01,0.3480484714661693
2,2026-01-08,2026-01-08 09:00:00,10,catboost,0.01,0.37432108078692067
2,2026-01-08,2026-01-08 10:00:00,11,catboost,0.01,0.3942991214555987
2,2026-01-08,2026-01-08 11:00:00,12,catboost,0.01,0.4091706257593894
2,2026-01-08,2026-01-08 12:00:00,13,catboost,0.006666666666666667,0.41072531010979746
2,2026-01-08,2026-01-08 13:00:00,14,catboost,0.008333333333333333,0.41072531010979746
2,2026-01-08,2026-01-08 14:00:00,15,catboost,0.013333333333333334,0.412788526406821
2,2026-01-08,2026-01-08 15:00:00,16,catboost,0.18666666666666668,0.41384009814829115
2,2026-01-08,2026-01-08 16:00:00,17,catboost,0.135,0.41157131045737755
2,2026-01-08,2026-01-08 17:00:00,18,catboost,0.12666666666666668,0.40992940506461445
2,2026-01-08,2026-01-08 18:00:00,19,catboost,0.09999999999999999,0.4106283282779771
2,2026-01-08,2026-01-08 19:00:00,20,catboost,0.01,0.40956257187486467
2,2026-01-08,2026-01-08 20:00:00,21,catboost,0.008333333333333333,0.40965368403259084
2,2026-01-08,2026-01-08 21:00:00,22,catboost,0.011666666666666667,0.409543309264857
2,2026-01-08,2026-01-08 22:00:00,23,catboost,0.008333333333333333,0.4008854178908384
2,2026-01-08,2026-01-08 23:00:00,24,catboost,0.008333333333333333,0.397540526764921
2,2026-01-08,2026-01-09 00:00:00,25,catboost,0.01,0.397540526764921
2,2026-01-08,2026-01-09 01:00:00,26,catboost,0.008333333333333333,0.3959858424145129
2,2026-01-08,2026-01-09 02:00:00,27,catboost,0.01,0.38632658457211305
2,2026-01-08,2026-01-09 03:00:00,28,catboost,0.011666666666666667,0.38279552965915675
2,2026-01-08,2026-01-09 04:00:00,29,catboost,0.01,0.3759753147604834
2,2026-01-08,2026-01-09 05:00:00,30,catboost,0.01,0.37588420260275723
2,2026-01-08,2026-01-09 06:00:00,31,catboost,0.008333333333333333,0.37588420260275723
2,2026-01-08,2026-01-09 07:00:00,32,catboost,0.01,0.37694995900586964
2,2026-01-08,2026-01-09 08:00:00,33,catboost,0.008333333333333333,0.37987353922752665
2,2026-01-08,2026-01-09 09:00:00,34,catboost,0.008333333333333333,0.3917273361903124
2,2026-01-08,2026-01-09 10:00:00,35,catboost,0.01,0.4002102911303521
2,2026-01-08,2026-01-09 11:00:00,36,catboost,0.01,0.40986954897275196
2,2026-01-08,2026-01-09 12:00:00,37,catboost,0.01,0.4114242333231601
2,2026-01-08,2026-01-09 13:00:00,38,catboost,0.006666666666666667,0.4114242333231601
2,2026-01-08,2026-01-09 14:00:00,39,catboost,0.01,0.4134874496201836
2,2026-01-08,2026-01-09 15:00:00,40,catboost,0.01,0.41453902136165377
2,2026-01-08,2026-01-09 16:00:00,41,catboost,0.016666666666666666,0.41227023367074017
2,2026-01-08,2026-01-09 17:00:00,42,catboost,0.013333333333333334,0.4106283282779771
2,2026-01-08,2026-01-09 18:00:00,43,catboost,0.01,0.4106283282779771
2,2026-01-08,2026-01-09 19:00:00,44,catboost,0.008333333333333333,0.40956257187486467
2,2026-01-08,2026-01-09 20:00:00,45,catboost,0.008333333333333333,0.40965368403259084
2,2026-01-08,2026-01-09 21:00:00,46,catboost,0.01,0.409543309264857
2,2026-01-08,2026-01-09 22:00:00,47,catboost,0.01,0.4008854178908384
2,2026-01-08,2026-01-09 23:00:00,48,catboost,0.01,0.397540526764921
2,2026-01-08,2026-01-08 00:00:00,1,sarimax,0.01,0.04197456049940734
2,2026-01-08,2026-01-08 01:00:00,2,sarimax,0.01,0.0711081269450593
2,2026-01-08,2026-01-08 02:00:00,3,sarimax,0.01,0.09839282657096993
2,2026-01-08,2026-01-08 03:00:00,4,sarimax,0.01,0.12464396366793895
2,2026-01-08,2026-01-08 04:00:00,5,sarimax,0.01,0.150475233678496
2,2026-01-08,2026-01-08 05:00:00,6,sarimax,0.01,0.1762845488490725
2,2026-01-08,2026-01-08 06:00:00,7,sarimax,0.01,0.20225175927283173
2,2026-01-08,2026-01-08 07:00:00,8,sarimax,0.01,0.22834871019957295
2,2026-01-08,2026-01-08 08:00:00,9,sarimax,0.01,0.2543612067703669
2,2026-01-08,2026-01-08 09:00:00,10,sarimax,0.01,0.2799216197902914
2,2026-01-08,2026-01-08 10:00:00,11,sarimax,0.01,0.304550117560318
2,2026-01-08,2026-01-08 11:00:00,12,sarimax,0.01,0.327701899895066
2,2026-01-08,2026-01-08 12:00:00,13,sarimax,0.006666666666666667,0.34881738251002126
2,2026-01-08,2026-01-08 13:00:00,14,sarimax,0.008333333333333333,0.367372061916161
2,2026-01-08,2026-01-08 14:00:00,15,sarimax,0.013333333333333334,0.38292279747595126
2,2026-01-08,2026-01-08 15:00:00,16,sarimax,0.18666666666666668,0.39514747773290304
2,2026-01-08,2026-01-08 16:00:00,17,sarimax,0.135,0.40387547666437174
2,2026-01-08,2026-01-08 17:00:00,18,sarimax,0.12666666666666668,0.4091069220968703
2,2026-01-08,2026-01-08 18:00:00,19,sarimax,0.09999999999999999,0.4110195510181185
2,2026-01-08,2026-01-08 19:00:00,20,sarimax,0.01,0.4099627635247967
2,2026-01-08,2026-01-08 20:00:00,21,sarimax,0.008333333333333333,0.40643935151641336
2,2026-01-08,2026-01-08 21:00:00,22,sarimax,0.011666666666666667,0.4010762109860978
2,2026-01-08,2026-01-08 22:00:00,23,sarimax,0.008333333333333333,0.39458609103579906
2,2026-01-08,2026-01-08 23:00:00,24,sarimax,0.008333333333333333,0.3877230377606473
2,2026-01-08,2026-01-09 00:00:00,25,sarimax,0.01,0.38123461560732874
2,2026-01-08,2026-01-09 01:00:00,26,sarimax,0.008333333333333333,0.37581420372793545
2,2026-01-08,2026-01-09 02:00:00,27,sarimax,0.01,0.3720566555236869
2,2026-01-08,2026-01-09 03:00:00,28,sarimax,0.011666666666666667,0.3704203765893486
2,2026-01-08,2026-01-09 04:00:00,29,sarimax,0.01,0.37119843546297787
2,2026-01-08,2026-01-09 05:00:00,30,sarimax,0.01,0.3745007029579085
2,2026-01-08,2026-01-09 06:00:00,31,sarimax,0.008333333333333333,0.3802482615279438
2,2026-01-08,2026-01-09 07:00:00,32,sarimax,0.01,0.3881804874670662
2,2026-01-08,2026-01-09 08:00:00,33,sarimax,0.008333333333333333,0.3978743428958051
2,2026-01-08,2026-01-09 09:00:00,34,sarimax,0.008333333333333333,0.4087745804184393
2,2026-01-08,2026-01-09 10:00:00,35,sarimax,0.01,0.42023281786591127
2,2026-01-08,2026-01-09 11:00:00,36,sarimax,0.01,0.43155283445063675
2,2026-01-08,2026-01-09 12:00:00,37,sarimax,0.01,0.44203901423674824
2,2026-01-08,2026-01-09 13:00:00,38,sarimax,0.006666666666666667,0.4510446470480039
2,2026-01-08,2026-01-09 14:00:00,39,sarimax,0.01,0.4580168054858142
2,2026-01-08,2026-01-09 15:00:00,40,sarimax,0.01,0.4625347490155345
2,2026-01-08,2026-01-09 16:00:00,41,sarimax,0.016666666666666666,0.46433924625841055
2,2026-01-08,2026-01-09 17:00:00,42,sarimax,0.013333333333333334,0.4633508246910425
2,2026-01-08,2026-01-09 18:00:00,43,sarimax,0.01,0.4596757107741815
2,2026-01-08,2026-01-09 19:00:00,44,sarimax,0.008333333333333333,0.4535990617277613
2,2026-01-08,2026-01-09 20:00:00,45,sarimax,0.008333333333333333,0.44556595560986384
2,2026-01-08,2026-01-09 21:00:00,46,sarimax,0.01,0.43615144005840967
2,2026-01-08,2026-01-09 22:00:00,47,sarimax,0.01,0.4260216851940799
2,2026-01-08,2026-01-09 23:00:00,48,sarimax,0.01,0.41588889197558676
2,2026-01-09,2026-01-09 00:00:00,1,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-09 01:00:00,2,persistence,0.008333333333333333,0.008333333333333333
2,2026-01-09,2026-01-09 02:00:00,3,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-09 03:00:00,4,persistence,0.011666666666666667,0.008333333333333333
2,2026-01-09,2026-01-09 04:00:00,5,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-09 05:00:00,6,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-09 06:00:00,7,persistence,0.008333333333333333,0.008333333333333333
2,2026-01-09,2026-01-09 07:00:00,8,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-09 08:00:00,9,persistence,0.008333333333333333,0.008333333333333333
2,2026-01-09,2026-01-09 09:00:00,10,persistence,0.008333333333333333,0.008333333333333333
2,2026-01-09,2026-01-09 10:00:00,11,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-09 11:00:00,12,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-09 12:00:00,13,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-09 13:00:00,14,persistence,0.006666666666666667,0.008333333333333333
2,2026-01-09,2026-01-09 14:00:00,15,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-09 15:00:00,16,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-09 16:00:00,17,persistence,0.016666666666666666,0.008333333333333333
2,2026-01-09,2026-01-09 17:00:00,18,persistence,0.013333333333333334,0.008333333333333333
2,2026-01-09,2026-01-09 18:00:00,19,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-09 19:00:00,20,persistence,0.008333333333333333,0.008333333333333333
2,2026-01-09,2026-01-09 20:00:00,21,persistence,0.008333333333333333,0.008333333333333333
2,2026-01-09,2026-01-09 21:00:00,22,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-09 22:00:00,23,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-09 23:00:00,24,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-10 00:00:00,25,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-10 01:00:00,26,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-10 02:00:00,27,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-10 03:00:00,28,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-10 04:00:00,29,persistence,0.01,0.008333333333333333
2,2026-01-09,2026-01-10 05:00:00,30,persistence,0.016666666666666666,0.008333333333333333
2,2026-01-09,2026-01-10 06:00:00,31,persistence,0.043333333333333335,0.008333333333333333
2,2026-01-09,2026-01-10 07:00:00,32,persistence,0.034999999999999996,0.008333333333333333
2,2026-01-09,2026-01-10 08:00:00,33,persistence,0.03166666666666667,0.008333333333333333
2,2026-01-09,2026-01-10 09:00:00,34,persistence,0.08,0.008333333333333333
2,2026-01-09,2026-01-10 10:00:00,35,persistence,0.034999999999999996,0.008333333333333333
2,2026-01-09,2026-01-10 11:00:00,36,persistence,0.09000000000000001,0.008333333333333333
2,2026-01-09,2026-01-10 12:00:00,37,persistence,0.049999999999999996,0.008333333333333333
2,2026-01-09,2026-01-10 13:00:00,38,persistence,0.24333333333333332,0.008333333333333333
2,2026-01-09,2026-01-10 14:00:00,39,persistence,0.18833333333333335,0.008333333333333333
2,2026-01-09,2026-01-10 15:00:00,40,persistence,0.21,0.008333333333333333
2,2026-01-09,2026-01-10 16:00:00,41,persistence,0.16666666666666666,0.008333333333333333
2,2026-01-09,2026-01-10 17:00:00,42,persistence,0.16166666666666668,0.008333333333333333
2,2026-01-09,2026-01-10 18:00:00,43,persistence,0.4466666666666666,0.008333333333333333
2,2026-01-09,2026-01-10 19:00:00,44,persistence,0.39166666666666666,0.008333333333333333
2,2026-01-09,2026-01-10 20:00:00,45,persistence,0.49833333333333335,0.008333333333333333
2,2026-01-09,2026-01-10 21:00:00,46,persistence,0.5366666666666667,0.008333333333333333
2,2026-01-09,2026-01-10 22:00:00,47,persistence,0.3066666666666667,0.008333333333333333
2,2026-01-09,2026-01-10 23:00:00,48,persistence,0.45166666666666666,0.008333333333333333
2,2026-01-09,2026-01-09 00:00:00,1,context_mean,0.01,0.25481150793650786
2,2026-01-09,2026-01-09 01:00:00,2,context_mean,0.008333333333333333,0.25481150793650786
2,2026-01-09,2026-01-09 02:00:00,3,context_mean,0.01,0.25481150793650786
2,2026-01-09,2026-01-09 03:00:00,4,context_mean,0.011666666666666667,0.25481150793650786
2,2026-01-09,2026-01-09 04:00:00,5,context_mean,0.01,0.25481150793650786
2,2026-01-09,2026-01-09 05:00:00,6,context_mean,0.01,0.25481150793650786
2,2026-01-09,2026-01-09 06:00:00,7,context_mean,0.008333333333333333,0.25481150793650786
2,2026-01-09,2026-01-09 07:00:00,8,context_mean,0.01,0.25481150793650786
2,2026-01-09,2026-01-09 08:00:00,9,context_mean,0.008333333333333333,0.25481150793650786
2,2026-01-09,2026-01-09 09:00:00,10,context_mean,0.008333333333333333,0.25481150793650786
2,2026-01-09,2026-01-09 10:00:00,11,context_mean,0.01,0.25481150793650786
2,2026-01-09,2026-01-09 11:00:00,12,context_mean,0.01,0.25481150793650786
2,2026-01-09,2026-01-09 12:00:00,13,context_mean,0.01,0.25481150793650786
2,2026-01-09,2026-01-09 13:00:00,14,context_mean,0.006666666666666667,0.25481150793650786
2,2026-01-09,2026-01-09 14:00:00,15,context_mean,0.01,0.25481150793650786
2,2026-01-09,2026-01-09 15:00:00,16,context_mean,0.01,0.25481150793650786
2,2026-01-09,2026-01-09 16:00:00,17,context_mean,0.016666666666666666,0.25481150793650786
2,2026-01-09,2026-01-09 17:00:00,18,context_mean,0.013333333333333334,0.25481150793650786
2,2026-01-09,2026-01-09 18:00:00,19,context_mean,0.01,0.25481150793650786
2,2026-01-09,2026-01-09 19:00:00,20,context_mean,0.008333333333333333,0.25481150793650786
2,2026-01-09,2026-01-09 20:00:00,21,context_mean,0.008333333333333333,0.25481150793650786
