turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-08,2026-01-08 20:00:00,21,catboost,0.013333333333333334,0.4207714465519477
1,2026-01-08,2026-01-08 21:00:00,22,catboost,0.013333333333333334,0.42119150333941024
1,2026-01-08,2026-01-08 22:00:00,23,catboost,0.01,0.41856735287993463
1,2026-01-08,2026-01-08 23:00:00,24,catboost,0.01,0.41677943263466133
1,2026-01-08,2026-01-09 00:00:00,25,catboost,0.011666666666666667,0.41955878418496173
1,2026-01-08,2026-01-09 01:00:00,26,catboost,0.01,0.41819970513518767
1,2026-01-08,2026-01-09 02:00:00,27,catboost,0.013333333333333334,0.4159511214857618
1,2026-01-08,2026-01-09 03:00:00,28,catboost,0.01,0.41183416265136236
1,2026-01-08,2026-01-09 04:00:00,29,catboost,0.01,0.40709845956489227
1,2026-01-08,2026-01-09 05:00:00,30,catboost,0.01,0.40709845956489227
1,2026-01-08,2026-01-09 06:00:00,31,catboost,0.01,0.40709845956489227
1,2026-01-08,2026-01-09 07:00:00,32,catboost,0.01,0.40709845956489227
1,2026-01-08,2026-01-09 08:00:00,33,catboost,0.01,0.4099461942659701
1,2026-01-08,2026-01-09 09:00:00,34,catboost,0.01,0.41426184056497767
1,2026-01-08,2026-01-09 10:00:00,35,catboost,0.01,0.4183787993993771
1,2026-01-08,2026-01-09 11:00:00,36,catboost,0.01,0.42358779627207416
1,2026-01-08,2026-01-09 12:00:00,37,catboost,0.01,0.4249468753218482
1,2026-01-08,2026-01-09 13:00:00,38,catboost,0.011666666666666667,0.42216752377154776
1,2026-01-08,2026-01-09 14:00:00,39,catboost,0.01,0.42184167589418314
1,2026-01-08,2026-01-09 15:00:00,40,catboost,0.01,0.4244658263536588
1,2026-01-08,2026-01-09 16:00:00,41,catboost,0.02666666666666667,0.4244658263536588
1,2026-01-08,2026-01-09 17:00:00,42,catboost,0.03,0.4207714465519477
1,2026-01-08,2026-01-09 18:00:00,43,catboost,0.011666666666666667,0.4207714465519477
1,2026-01-08,2026-01-09 19:00:00,44,catboost,0.008333333333333333,0.4207714465519477
1,2026-01-08,2026-01-09 20:00:00,45,catboost,0.01,0.4207714465519477
1,2026-01-08,2026-01-09 21:00:00,46,catboost,0.01,0.42119150333941024
1,2026-01-08,2026-01-09 22:00:00,47,catboost,0.01,0.41856735287993463
1,2026-01-08,2026-01-09 23:00:00,48,catboost,0.01,0.41677943263466133
1,2026-01-08,2026-01-08 00:00:00,1,sarimax,0.01,0.045502225936471796
1,2026-01-08,2026-01-08 01:00:00,2,sarimax,0.01,0.07758499197999452
1,2026-01-08,2026-01-08 02:00:00,3,sarimax,0.01,0.10712427937130048
1,2026-01-08,2026-01-08 03:00:00,4,sarimax,0.01,0.13486418395301208
1,2026-01-08,2026-01-08 04:00:00,5,sarimax,0.01,0.16139662010843447
1,2026-01-08,2026-01-08 05:00:00,6,sarimax,0.01,0.18714836518421077
1,2026-01-08,2026-01-08 06:00:00,7,sarimax,0.01,0.21237662925974068
1,2026-01-08,2026-01-08 07:00:00,8,sarimax,0.01,0.23717372404955026
1,2026-01-08,2026-01-08 08:00:00,9,sarimax,0.01,0.2614807575436179
1,2026-01-08,2026-01-08 09:00:00,10,sarimax,0.01,0.28510964151058227
1,2026-01-08,2026-01-08 10:00:00,11,sarimax,0.01,0.30777211052033615
1,2026-01-08,2026-01-08 11:00:00,12,sarimax,0.01,0.3291139535467117
1,2026-01-08,2026-01-08 12:00:00,13,sarimax,0.01,0.3487522861800829
1,2026-01-08,2026-01-08 13:00:00,14,sarimax,0.008333333333333333,0.3663134682388728
1,2026-01-08,2026-01-08 14:00:00,15,sarimax,0.01,0.38146921315489996
1,2026-01-08,2026-01-08 15:00:00,16,sarimax,0.18333333333333335,0.3939685457419019
1,2026-01-08,2026-01-08 16:00:00,17,sarimax,0.13833333333333334,0.40366353618387013
1,2026-01-08,2026-01-08 17:00:00,18,sarimax,0.135,0.410527151687308
1,2026-01-08,2026-01-08 18:00:00,19,sarimax,0.12,0.4146620949263774
1,2026-01-08,2026-01-08 19:00:00,20,sarimax,0.01,0.41630010410668683
1,2026-01-08,2026-01-08 20:00:00,21,sarimax,0.013333333333333334,0.4157918318108176
1,2026-01-08,2026-01-08 21:00:00,22,sarimax,0.013333333333333334,0.41358805490756284
1,2026-01-08,2026-01-08 22:00:00,23,sarimax,0.01,0.410213552348656
1,2026-01-08,2026-01-08 23:00:00,24,sarimax,0.01,0.40623548173719126
1,2026-01-08,2026-01-09 00:00:00,25,sarimax,0.011666666666666667,0.4022284553997321
1,2026-01-08,2026-01-09 01:00:00,26,sarimax,0.01,0.3987387370690166
1,2026-01-08,2026-01-09 02:00:00,27,sarimax,0.013333333333333334,0.3962500361178794
1,2026-01-08,2026-01-09 03:00:00,28,sarimax,0.01,0.3951532637273684
1,2026-01-08,2026-01-09 04:00:00,29,sarimax,0.01,0.3957223420529945
1,2026-01-08,2026-01-09 05:00:00,30,sarimax,0.01,0.3980977419622693
1,2026-01-08,2026-01-09 06:00:00,31,sarimax,0.01,0.4022788955361715
1,2026-01-08,2026-01-09 07:00:00,32,sarimax,0.01,0.40812602230370415
1,2026-01-08,2026-01-09 08:00:00,33,sarimax,0.01,0.4153712644667951
1,2026-01-08,2026-01-09 09:00:00,34,sarimax,0.01,0.42363839001630726
1,2026-01-08,2026-01-09 10:00:00,35,sarimax,0.01,0.43246973698384433
1,2026-01-08,2026-01-09 11:00:00,36,sarimax,0.01,0.44135857701035375
1,2026-01-08,2026-01-09 12:00:00,37,sarimax,0.01,0.449784705661456
1,2026-01-08,2026-01-09 13:00:00,38,sarimax,0.011666666666666667,0.45725084573122887
1,2026-01-08,2026-01-09 14:00:00,39,sarimax,0.01,0.4633173932102286
1,2026-01-08,2026-01-09 15:00:00,40,sarimax,0.01,0.4676331474918924
1,2026-01-08,2026-01-09 16:00:00,41,sarimax,0.02666666666666667,0.4699599401169137
1,2026-01-08,2026-01-09 17:00:00,42,sarimax,0.03,0.47018949131153587
1,2026-01-08,2026-01-09 18:00:00,43,sarimax,0.011666666666666667,0.46835135247502796
1,2026-01-08,2026-01-09 19:00:00,44,sarimax,0.008333333333333333,0.46461139956185243
1,2026-01-08,2026-01-09 20:00:00,45,sarimax,0.01,0.45926098562587053
1,2026-01-08,2026-01-09 21:00:00,46,sarimax,0.01,0.45269749679921645
1,2026-01-08,2026-01-09 22:00:00,47,sarimax,0.01,0.44539764131834436
1,2026-01-08,2026-01-09 23:00:00,48,sarimax,0.01,0.4378852959887373
1,2026-01-09,2026-01-09 00:00:00,1,persistence,0.011666666666666667,0.01
1,2026-01-09,2026-01-09 01:00:00,2,persistence,0.01,0.01
1,2026-01-09,2026-01-09 02:00:00,3,persistence,0.013333333333333334,0.01
1,2026-01-09,2026-01-09 03:00:00,4,persistence,0.01,0.01
1,2026-01-09,2026-01-09 04:00:00,5,persistence,0.01,0.01
1,2026-01-09,2026-01-09 05:00:00,6,persistence,0.01,0.01
1,2026-01-09,2026-01-09 06:00:00,7,persistence,0.01,0.01
1,2026-01-09,2026-01-09 07:00:00,8,persistence,0.01,0.01
1,2026-01-09,2026-01-09 08:00:00,9,persistence,0.01,0.01
1,2026-01-09,2026-01-09 09:00:00,10,persistence,0.01,0.01
1,2026-01-09,2026-01-09 10:00:00,11,persistence,0.01,0.01
1,2026-01-09,2026-01-09 11:00:00,12,persistence,0.01,0.01
1,2026-01-09,2026-01-09 12:00:00,13,persistence,0.01,0.01
1,2026-01-09,2026-01-09 13:00:00,14,persistence,0.011666666666666667,0.01
1,2026-01-09,2026-01-09 14:00:00,15,persistence,0.01,0.01
1,2026-01-09,2026-01-09 15:00:00,16,persistence,0.01,0.01
1,2026-01-09,2026-01-09 16:00:00,17,persistence,0.02666666666666667,0.01
1,2026-01-09,2026-01-09 17:00:00,18,persistence,0.03,0.01
1,2026-01-09,2026-01-09 18:00:00,19,persistence,0.011666666666666667,0.01
1,2026-01-09,2026-01-09 19:00:00,20,persistence,0.008333333333333333,0.01
1,2026-01-09,2026-01-09 20:00:00,21,persistence,0.01,0.01
1,2026-01-09,2026-01-09 21:00:00,22,persistence,0.01,0.01
1,2026-01-09,2026-01-09 22:00:00,23,persistence,0.01,0.01
1,2026-01-09,2026-01-09 23:00:00,24,persistence,0.01,0.01
1,2026-01-09,2026-01-10 00:00:00,25,persistence,0.01,0.01
1,2026-01-09,2026-01-10 01:00:00,26,persistence,0.01,0.01
1,2026-01-09,2026-01-10 02:00:00,27,persistence,0.01,0.01
1,2026-01-09,2026-01-10 03:00:00,28,persistence,0.01,0.01
1,2026-01-09,2026-01-10 04:00:00,29,persistence,0.01,0.01
1,2026-01-09,2026-01-10 05:00:00,30,persistence,0.028333333333333332,0.01
1,2026-01-09,2026-01-10 06:00:00,31,persistence,0.06166666666666667,0.01
1,2026-01-09,2026-01-10 07:00:00,32,persistence,0.05833333333333334,0.01
1,2026-01-09,2026-01-10 08:00:00,33,persistence,0.051666666666666666,0.01
1,2026-01-09,2026-01-10 09:00:00,34,persistence,0.11499999999999999,0.01
1,2026-01-09,2026-01-10 10:00:00,35,persistence,0.07,0.01
1,2026-01-09,2026-01-10 11:00:00,36,persistence,0.09000000000000001,0.01
1,2026-01-09,2026-01-10 12:00:00,37,persistence,0.05333333333333334,0.01
1,2026-01-09,2026-01-10 13:00:00,38,persistence,0.21333333333333335,0.01
1,2026-01-09,2026-01-10 14:00:00,39,persistence,0.19166666666666665,0.01
1,2026-01-09,2026-01-10 15:00:00,40,persistence,0.18833333333333332,0.01
1,2026-01-09,2026-01-10 16:00:00,41,persistence,0.18000000000000002,0.01
1,2026-01-09,2026-01-10 17:00:00,42,persistence,0.15166666666666667,0.01
1,2026-01-09,2026-01-10 18:00:00,43,persistence,0.4166666666666667,0.01
1,2026-01-09,2026-01-10 19:00:00,44,persistence,0.38833333333333336,0.01
1,2026-01-09,2026-01-10 20:00:00,45,persistence,0.54,0.01
1,2026-01-09,2026-01-10 21:00:00,46,persistence,0.5750000000000001,0.01
1,2026-01-09,2026-01-10 22:00:00,47,persistence,0.345,0.01
1,2026-01-09,2026-01-10 23:00:00,48,persistence,0.4083333333333334,0.01
1,2026-01-09,2026-01-09 00:00:00,1,context_mean,0.011666666666666667,0.2618253968253968
1,2026-01-09,2026-01-09 01:00:00,2,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-09 02:00:00,3,context_mean,0.013333333333333334,0.2618253968253968
1,2026-01-09,2026-01-09 03:00:00,4,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-09 04:00:00,5,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-09 05:00:00,6,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-09 06:00:00,7,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-09 07:00:00,8,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-09 08:00:00,9,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-09 09:00:00,10,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-09 10:00:00,11,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-09 11:00:00,12,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-09 12:00:00,13,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-09 13:00:00,14,context_mean,0.011666666666666667,0.2618253968253968
1,2026-01-09,2026-01-09 14:00:00,15,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-09 15:00:00,16,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-09 16:00:00,17,context_mean,0.02666666666666667,0.2618253968253968
1,2026-01-09,2026-01-09 17:00:00,18,context_mean,0.03,0.2618253968253968
1,2026-01-09,2026-01-09 18:00:00,19,context_mean,0.011666666666666667,0.2618253968253968
1,2026-01-09,2026-01-09 19:00:00,20,context_mean,0.008333333333333333,0.2618253968253968
1,2026-01-09,2026-01-09 20:00:00,21,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-09 21:00:00,22,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-09 22:00:00,23,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-09 23:00:00,24,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-10 00:00:00,25,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-10 01:00:00,26,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-10 02:00:00,27,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-10 03:00:00,28,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-10 04:00:00,29,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-10 05:00:00,30,context_mean,0.028333333333333332,0.2618253968253968
1,2026-01-09,2026-01-10 06:00:00,31,context_mean,0.06166666666666667,0.2618253968253968
1,2026-01-09,2026-01-10 07:00:00,32,context_mean,0.05833333333333334,0.2618253968253968
1,2026-01-09,2026-01-10 08:00:00,33,context_mean,0.051666666666666666,0.2618253968253968
1,2026-01-09,2026-01-10 09:00:00,34,context_mean,0.11499999999999999,0.2618253968253968
1,2026-01-09,2026-01-10 10:00:00,35,context_mean,0.07,0.2618253968253968
1,2026-01-09,2026-01-10 11:00:00,36,context_mean,0.09000000000000001,0.2618253968253968
1,2026-01-09,2026-01-10 12:00:00,37,context_mean,0.05333333333333334,0.2618253968253968
1,2026-01-09,2026-01-10 13:00:00,38,context_mean,0.21333333333333335,0.2618253968253968
1,2026-01-09,2026-01-10 14:00:00,39,context_mean,0.19166666666666665,0.2618253968253968
1,2026-01-09,2026-01-10 15:00:00,40,context_mean,0.18833333333333332,0.2618253968253968
1,2026-01-09,2026-01-10 16:00:00,41,context_mean,0.18000000000000002,0.2618253968253968
1,2026-01-09,2026-01-10 17:00:00,42,context_mean,0.15166666666666667,0.2618253968253968
1,2026-01-09,2026-01-10 18:00:00,43,context_mean,0.4166666666666667,0.2618253968253968
1,2026-01-09,2026-01-10 19:00:00,44,context_mean,0.38833333333333336,0.2618253968253968
1,2026-01-09,2026-01-10 20:00:00,45,context_mean,0.54,0.2618253968253968
1,2026-01-09,2026-01-10 21:00:00,46,context_mean,0.5750000000000001,0.2618253968253968
1,2026-01-09,2026-01-10 22:00:00,47,context_mean,0.345,0.2618253968253968
1,2026-01-09,2026-01-10 23:00:00,48,context_mean,0.4083333333333334,0.2618253968253968
1,2026-01-09,2026-01-09 00:00:00,1,catboost,0.011666666666666667,0.23933681924273942
1,2026-01-09,2026-01-09 01:00:00,2,catboost,0.01,0.23650470328100337
1,2026-01-09,2026-01-09 02:00:00,3,catboost,0.013333333333333334,0.2321386447839432
1,2026-01-09,2026-01-09 03:00:00,4,catboost,0.01,0.23232542731455347
1,2026-01-09,2026-01-09 04:00:00,5,catboost,0.01,0.2477867138817248
1,2026-01-09,2026-01-09 05:00:00,6,catboost,0.01,0.28441246015382415
1,2026-01-09,2026-01-09 06:00:00,7,catboost,0.01,0.31768222488661085
1,2026-01-09,2026-01-09 07:00:00,8,catboost,0.01,0.3480346603141365
1,2026-01-09,2026-01-09 08:00:00,9,catboost,0.01,0.36027597995489086
1,2026-01-09,2026-01-09 09:00:00,10,catboost,0.01,0.38886325121561266
1,2026-01-09,2026-01-09 10:00:00,11,catboost,0.01,0.40190863431701446
1,2026-01-09,2026-01-09 11:00:00,12,catboost,0.01,0.414509232360781
1,2026-01-09,2026-01-09 12:00:00,13,catboost,0.01,0.42076894268258386
1,2026-01-09,2026-01-09 13:00:00,14,catboost,0.011666666666666667,0.42204303142773064
1,2026-01-09,2026-01-09 14:00:00,15,catboost,0.01,0.421717183550366
1,2026-01-09,2026-01-09 15:00:00,16,catboost,0.01,0.42657817516770113
1,2026-01-09,2026-01-09 16:00:00,17,catboost,0.02666666666666667,0.42750704396106587
1,2026-01-09,2026-01-09 17:00:00,18,catboost,0.03,0.42381266415935476
1,2026-01-09,2026-01-09 18:00:00,19,catboost,0.011666666666666667,0.42381266415935476
1,2026-01-09,2026-01-09 19:00:00,20,catboost,0.008333333333333333,0.42381266415935476
1,2026-01-09,2026-01-09 20:00:00,21,catboost,0.01,0.42381266415935476
1,2026-01-09,2026-01-09 21:00:00,22,catboost,0.01,0.42423272094681735
1,2026-01-09,2026-01-09 22:00:00,23,catboost,0.01,0.42160857048734174
1,2026-01-09,2026-01-09 23:00:00,24,catboost,0.01,0.4198206502420684
1,2026-01-09,2026-01-10 00:00:00,25,catboost,0.01,0.4185465614969216
1,2026-01-09,2026-01-10 01:00:00,26,catboost,0.01,0.4157144455351855
1,2026-01-09,2026-01-10 02:00:00,27,catboost,0.01,0.4113483870381254
1,2026-01-09,2026-01-10 03:00:00,28,catboost,0.01,0.4020505683082004
1,2026-01-09,2026-01-10 04:00:00,29,catboost,0.01,0.39731486522173026
1,2026-01-09,2026-01-10 05:00:00,30,catboost,0.028333333333333332,0.39731486522173026
1,2026-01-09,2026-01-10 06:00:00,31,catboost,0.06166666666666667,0.39731486522173026
1,2026-01-09,2026-01-10 07:00:00,32,catboost,0.05833333333333334,0.39731486522173026
1,2026-01-09,2026-01-10 08:00:00,33,catboost,0.051666666666666666,0.40016259992280817
1,2026-01-09,2026-01-10 09:00:00,34,catboost,0.11499999999999999,0.4044782462218157
1,2026-01-09,2026-01-10 10:00:00,35,catboost,0.07,0.4137760649517407
1,2026-01-09,2026-01-10 11:00:00,36,catboost,0.09000000000000001,0.421102536672072
1,2026-01-09,2026-01-10 12:00:00,37,catboost,0.05333333333333334,0.4239346526338081
1,2026-01-09,2026-01-10 13:00:00,38,catboost,0.21333333333333335,0.42520874137895487
1,2026-01-09,2026-01-10 14:00:00,39,catboost,0.19166666666666665,0.42488289350159025
1,2026-01-09,2026-01-10 15:00:00,40,catboost,0.18833333333333332,0.42750704396106587
1,2026-01-09,2026-01-10 16:00:00,41,catboost,0.18000000000000002,0.42750704396106587
1,2026-01-09,2026-01-10 17:00:00,42,catboost,0.15166666666666667,0.4214079697112346
1,2026-01-09,2026-01-10 18:00:00,43,catboost,0.4166666666666667,0.4214079697112346
1,2026-01-09,2026-01-10 19:00:00,44,catboost,0.38833333333333336,0.4214079697112346
1,2026-01-09,2026-01-10 20:00:00,45,catboost,0.54,0.4214079697112346
1,2026-01-09,2026-01-10 21:00:00,46,catboost,0.5750000000000001,0.42182802649869716
1,2026-01-09,2026-01-10 22:00:00,47,catboost,0.345,0.41920387603922155
1,2026-01-09,2026-01-10 23:00:00,48,catboost,0.4083333333333334,0.4174159557939482
1,2026-01-09,2026-01-09 00:00:00,1,sarimax,0.011666666666666667,0.045475127011645244
1,2026-01-09,2026-01-09 01:00:00,2,sarimax,0.01,0.0775334357214868
1,2026-01-09,2026-01-09 02:00:00,3,sarimax,0.013333333333333334,0.10705064425818267
1,2026-01-09,2026-01-09 03:00:00,4,sarimax,0.01,0.13477061156955827
1,2026-01-09,2026-01-09 04:00:00,5,sarimax,0.01,0.16128503874902533
1,2026-01-09,2026-01-09 05:00:00,6,sarimax,0.01,0.18702051110617102
1,2026-01-09,2026-01-09 06:00:00,7,sarimax,0.01,0.2122340658184758
1,2026-01-09,2026-01-09 07:00:00,8,sarimax,0.01,0.23701785892699812
1,2026-01-09,2026-01-09 08:00:00,9,sarimax,0.01,0.26131285826000233
1,2026-01-09,2026-01-09 09:00:00,10,sarimax,0.01,0.2849308493905266
1,2026-01-09,2026-01-09 10:00:00,11,sarimax,0.01,0.3075834532673491
1,2026-01-09,2026-01-09 11:00:00,12,sarimax,0.01,0.32891635656471124
1,2026-01-09,2026-01-09 12:00:00,13,sarimax,0.01,0.34854658276680767
1,2026-01-09,2026-01-09 13:00:00,14,sarimax,0.011666666666666667,0.36610040876358974
1,2026-01-09,2026-01-09 14:00:00,15,sarimax,0.01,0.38124947332161563
1,2026-01-09,2026-01-09 15:00:00,16,sarimax,0.01,0.39374273402920157
1,2026-01-09,2026-01-09 16:00:00,17,sarimax,0.02666666666666667,0.40343220054342716
1,2026-01-09,2026-01-09 17:00:00,18,sarimax,0.03,0.41029078557493276
1,2026-01-09,2026-01-09 18:00:00,19,sarimax,0.011666666666666667,0.41442114273211283
1,2026-01-09,2026-01-09 19:00:00,20,sarimax,0.008333333333333333,0.41605496604383235
1,2026-01-09,2026-01-09 20:00:00,21,sarimax,0.01,0.4155428683177945
1,2026-01-09,2026-01-09 21:00:00,22,sarimax,0.01,0.41333559061116437
1,2026-01-09,2026-01-09 22:00:00,23,sarimax,0.01,0.4099578796323854
1,2026-01-09,2026-01-09 23:00:00,24,sarimax,0.01,0.40597686395404065
1,2026-01-09,2026-01-10 00:00:00,25,sarimax,0.01,0.40196712976482796
1,2026-01-09,2026-01-10 01:00:00,26,sarimax,0.01,0.39847491726403417
1,2026-01-09,2026-01-10 02:00:00,27,sarimax,0.01,0.39598391463594396
1,2026-01-09,2026-01-10 03:00:00,28,sarimax,0.01,0.3948850139843031
1,2026-01-09,2026-01-10 04:00:00,29,sarimax,0.01,0.3954521202881966
1,2026-01-09,2026-01-10 05:00:00,30,sarimax,0.028333333333333332,0.39782568895017706
1,2026-01-09,2026-01-10 06:00:00,31,sarimax,0.06166666666666667,0.4020051381271947
1,2026-01-09,2026-01-10 07:00:00,32,sarimax,0.05833333333333334,0.407850674811611
1,2026-01-09,2026-01-10 08:00:00,33,sarimax,0.051666666666666666,0.41509442991785567
1,2026-01-09,2026-01-10 09:00:00,34,sarimax,0.11499999999999999,0.4233601612739679
1,2026-01-09,2026-01-10 10:00:00,35,sarimax,0.07,0.4321901977613359
1,2026-01-09,2026-01-10 11:00:00,36,sarimax,0.09000000000000001,0.44107780278239966
1,2026-01-09,2026-01-10 12:00:00,37,sarimax,0.05333333333333334,0.44950276448513515
1,2026-01-09,2026-01-10 13:00:00,38,sarimax,0.21333333333333335,0.45696779898504486
1,2026-01-09,2026-01-10 14:00:00,39,sarimax,0.19166666666666665,0.4630332962595351
1,2026-01-09,2026-01-10 15:00:00,40,sarimax,0.18833333333333332,0.46734805028801374
1,2026-01-09,2026-01-10 16:00:00,41,sarimax,0.18000000000000002,0.4696738877365665
1,2026-01-09,2026-01-10 17:00:00,42,sarimax,0.15166666666666667,0.46990252444250113
1,2026-01-09,2026-01-10 18:00:00,43,sarimax,0.4166666666666667,0.4680635078534288
1,2026-01-09,2026-01-10 19:00:00,44,sarimax,0.38833333333333336,0.46432271036586026
1,2026-01-09,2026-01-10 20:00:00,45,sarimax,0.54,0.4589714818301798
1,2026-01-09,2026-01-10 21:00:00,46,sarimax,0.5750000000000001,0.45240720549419966
1,2026-01-09,2026-01-10 22:00:00,47,sarimax,0.345,0.4451065869974041
1,2026-01-09,2026-01-10 23:00:00,48,sarimax,0.4083333333333334,0.43759350080702586
1,2026-01-10,2026-01-10 00:00:00,1,persistence,0.01,0.01
1,2026-01-10,2026-01-10 01:00:00,2,persistence,0.01,0.01
1,2026-01-10,2026-01-10 02:00:00,3,persistence,0.01,0.01
1,2026-01-10,2026-01-10 03:00:00,4,persistence,0.01,0.01
1,2026-01-10,2026-01-10 04:00:00,5,persistence,0.01,0.01
1,2026-01-10,2026-01-10 05:00:00,6,persistence,0.028333333333333332,0.01
1,2026-01-10,2026-01-10 06:00:00,7,persistence,0.06166666666666667,0.01
1,2026-01-10,2026-01-10 07:00:00,8,persistence,0.05833333333333334,0.01
1,2026-01-10,2026-01-10 08:00:00,9,persistence,0.051666666666666666,0.01
1,2026-01-10,2026-01-10 09:00:00,10,persistence,0.11499999999999999,0.01
1,2026-01-10,2026-01-10 10:00:00,11,persistence,0.07,0.01
1,2026-01-10,2026-01-10 11:00:00,12,persistence,0.09000000000000001,0.01
1,2026-01-10,2026-01-10 12:00:00,13,persistence,0.05333333333333334,0.01
1,2026-01-10,2026-01-10 13:00:00,14,persistence,0.21333333333333335,0.01
1,2026-01-10,2026-01-10 14:00:00,15,persistence,0.19166666666666665,0.01
1,2026-01-10,2026-01-10 15:00:00,16,persistence,0.18833333333333332,0.01
1,2026-01-10,2026-01-10 16:00:00,17,persistence,0.18000000000000002,0.01
1,2026-01-10,2026-01-10 17:00:00,18,persistence,0.15166666666666667,0.01
1,2026-01-10,2026-01-10 18:00:00,19,persistence,0.4166666666666667,0.01
1,2026-01-10,2026-01-10 19:00:00,20,persistence,0.38833333333333336,0.01
1,2026-01-10,2026-01-10 20:00:00,21,persistence,0.54,0.01
