turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-07,2026-01-08 15:00:00,40,catboost,0.1833333333333333,0.4931302221685043
1,2026-01-07,2026-01-08 16:00:00,41,catboost,0.1383333333333333,0.4931302221685043
1,2026-01-07,2026-01-08 17:00:00,42,catboost,0.135,0.4907994667999807
1,2026-01-07,2026-01-08 18:00:00,43,catboost,0.12,0.4907994667999807
1,2026-01-07,2026-01-08 19:00:00,44,catboost,0.01,0.4907994667999807
1,2026-01-07,2026-01-08 20:00:00,45,catboost,0.0133333333333333,0.4907994667999807
1,2026-01-07,2026-01-08 21:00:00,46,catboost,0.0133333333333333,0.4912195235874433
1,2026-01-07,2026-01-08 22:00:00,47,catboost,0.01,0.4885953731279677
1,2026-01-07,2026-01-08 23:00:00,48,catboost,0.01,0.4868074528826943
1,2026-01-07,2026-01-07 00:00:00,1,sarimax,0.01,0.0545314547457276
1,2026-01-07,2026-01-07 01:00:00,2,sarimax,0.0283333333333333,0.0857402414506182
1,2026-01-07,2026-01-07 02:00:00,3,sarimax,0.0283333333333333,0.1144926966046263
1,2026-01-07,2026-01-07 03:00:00,4,sarimax,0.01,0.1415242323330243
1,2026-01-07,2026-01-07 04:00:00,5,sarimax,0.01,0.1674189445747918
1,2026-01-07,2026-01-07 05:00:00,6,sarimax,0.01,0.1925965712867378
1,2026-01-07,2026-01-07 06:00:00,7,sarimax,0.01,0.2173079845854728
1,2026-01-07,2026-01-07 07:00:00,8,sarimax,0.01,0.2416397897573746
1,2026-01-07,2026-01-07 08:00:00,9,sarimax,0.01,0.2655279569708113
1,2026-01-07,2026-01-07 09:00:00,10,sarimax,0.01,0.2887797721215998
1,2026-01-07,2026-01-07 10:00:00,11,sarimax,0.01,0.3111028048434084
1,2026-01-07,2026-01-07 11:00:00,12,sarimax,0.01,0.3321390941812651
1,2026-01-07,2026-01-07 12:00:00,13,sarimax,0.01,0.3515023794515114
1,2026-01-07,2026-01-07 13:00:00,14,sarimax,0.01,0.3688159806211708
1,2026-01-07,2026-01-07 14:00:00,15,sarimax,0.01,0.3837488741710819
1,2026-01-07,2026-01-07 15:00:00,16,sarimax,0.01,0.3960476206824697
1,2026-01-07,2026-01-07 16:00:00,17,sarimax,0.0116666666666666,0.4055620716507516
1,2026-01-07,2026-01-07 17:00:00,18,sarimax,0.0283333333333333,0.4122631966710235
1,2026-01-07,2026-01-07 18:00:00,19,sarimax,0.02,0.4162518998543802
1,2026-01-07,2026-01-07 19:00:00,20,sarimax,0.0116666666666666,0.4177583000578994
1,2026-01-07,2026-01-07 20:00:00,21,sarimax,0.01,0.417131591872666
1,2026-01-07,2026-01-07 21:00:00,22,sarimax,0.01,0.4148212394548878
1,2026-01-07,2026-01-07 22:00:00,23,sarimax,0.01,0.4113508398465751
1,2026-01-07,2026-01-07 23:00:00,24,sarimax,0.01,0.4072864865103515
1,2026-01-07,2026-01-08 00:00:00,25,sarimax,0.01,0.403201833666663
1,2026-01-07,2026-01-08 01:00:00,26,sarimax,0.01,0.3996422824108859
1,2026-01-07,2026-01-08 02:00:00,27,sarimax,0.01,0.3970907654344416
1,2026-01-07,2026-01-08 03:00:00,28,sarimax,0.01,0.3959374946279904
1,2026-01-07,2026-01-08 04:00:00,29,sarimax,0.01,0.3964557625361971
1,2026-01-07,2026-01-08 05:00:00,30,sarimax,0.01,0.3987854731521785
1,2026-01-07,2026-01-08 06:00:00,31,sarimax,0.01,0.402925548167713
1,2026-01-07,2026-01-08 07:00:00,32,sarimax,0.01,0.4087357475794339
1,2026-01-07,2026-01-08 08:00:00,33,sarimax,0.01,0.4159477998461963
1,2026-01-07,2026-01-08 09:00:00,34,sarimax,0.01,0.4241851004424972
1,2026-01-07,2026-01-08 10:00:00,35,sarimax,0.01,0.4329896520023218
1,2026-01-07,2026-01-08 11:00:00,36,sarimax,0.01,0.4418544241891185
1,2026-01-07,2026-01-08 12:00:00,37,sarimax,0.01,0.4502589406810416
1,2026-01-07,2026-01-08 13:00:00,38,sarimax,0.0083333333333333,0.4577056794764704
1,2026-01-07,2026-01-08 14:00:00,39,sarimax,0.01,0.4637548161625211
1,2026-01-07,2026-01-08 15:00:00,40,sarimax,0.1833333333333333,0.4680549516909283
1,2026-01-07,2026-01-08 16:00:00,41,sarimax,0.1383333333333333,0.4703677389340837
1,2026-01-07,2026-01-08 17:00:00,42,sarimax,0.135,0.4705847372530453
1,2026-01-07,2026-01-08 18:00:00,43,sarimax,0.12,0.4687353532110557
1,2026-01-07,2026-01-08 19:00:00,44,sarimax,0.01,0.4649853323585136
1,2026-01-07,2026-01-08 20:00:00,45,sarimax,0.0133333333333333,0.4596259103391329
1,2026-01-07,2026-01-08 21:00:00,46,sarimax,0.0133333333333333,0.453054367574063
1,2026-01-07,2026-01-08 22:00:00,47,sarimax,0.01,0.4457473171221939
1,2026-01-07,2026-01-08 23:00:00,48,sarimax,0.01,0.438228550095282
1,2026-01-08,2026-01-08 00:00:00,1,persistence,0.01,0.01
1,2026-01-08,2026-01-08 01:00:00,2,persistence,0.01,0.01
1,2026-01-08,2026-01-08 02:00:00,3,persistence,0.01,0.01
1,2026-01-08,2026-01-08 03:00:00,4,persistence,0.01,0.01
1,2026-01-08,2026-01-08 04:00:00,5,persistence,0.01,0.01
1,2026-01-08,2026-01-08 05:00:00,6,persistence,0.01,0.01
1,2026-01-08,2026-01-08 06:00:00,7,persistence,0.01,0.01
1,2026-01-08,2026-01-08 07:00:00,8,persistence,0.01,0.01
1,2026-01-08,2026-01-08 08:00:00,9,persistence,0.01,0.01
1,2026-01-08,2026-01-08 09:00:00,10,persistence,0.01,0.01
1,2026-01-08,2026-01-08 10:00:00,11,persistence,0.01,0.01
1,2026-01-08,2026-01-08 11:00:00,12,persistence,0.01,0.01
1,2026-01-08,2026-01-08 12:00:00,13,persistence,0.01,0.01
1,2026-01-08,2026-01-08 13:00:00,14,persistence,0.0083333333333333,0.01
1,2026-01-08,2026-01-08 14:00:00,15,persistence,0.01,0.01
1,2026-01-08,2026-01-08 15:00:00,16,persistence,0.1833333333333333,0.01
1,2026-01-08,2026-01-08 16:00:00,17,persistence,0.1383333333333333,0.01
1,2026-01-08,2026-01-08 17:00:00,18,persistence,0.135,0.01
1,2026-01-08,2026-01-08 18:00:00,19,persistence,0.12,0.01
1,2026-01-08,2026-01-08 19:00:00,20,persistence,0.01,0.01
1,2026-01-08,2026-01-08 20:00:00,21,persistence,0.0133333333333333,0.01
1,2026-01-08,2026-01-08 21:00:00,22,persistence,0.0133333333333333,0.01
1,2026-01-08,2026-01-08 22:00:00,23,persistence,0.01,0.01
1,2026-01-08,2026-01-08 23:00:00,24,persistence,0.01,0.01
1,2026-01-08,2026-01-09 00:00:00,25,persistence,0.0116666666666666,0.01
1,2026-01-08,2026-01-09 01:00:00,26,persistence,0.01,0.01
1,2026-01-08,2026-01-09 02:00:00,27,persistence,0.0133333333333333,0.01
1,2026-01-08,2026-01-09 03:00:00,28,persistence,0.01,0.01
1,2026-01-08,2026-01-09 04:00:00,29,persistence,0.01,0.01
1,2026-01-08,2026-01-09 05:00:00,30,persistence,0.01,0.01
1,2026-01-08,2026-01-09 06:00:00,31,persistence,0.01,0.01
1,2026-01-08,2026-01-09 07:00:00,32,persistence,0.01,0.01
1,2026-01-08,2026-01-09 08:00:00,33,persistence,0.01,0.01
1,2026-01-08,2026-01-09 09:00:00,34,persistence,0.01,0.01
1,2026-01-08,2026-01-09 10:00:00,35,persistence,0.01,0.01
1,2026-01-08,2026-01-09 11:00:00,36,persistence,0.01,0.01
1,2026-01-08,2026-01-09 12:00:00,37,persistence,0.01,0.01
1,2026-01-08,2026-01-09 13:00:00,38,persistence,0.0116666666666666,0.01
1,2026-01-08,2026-01-09 14:00:00,39,persistence,0.01,0.01
1,2026-01-08,2026-01-09 15:00:00,40,persistence,0.01,0.01
1,2026-01-08,2026-01-09 16:00:00,41,persistence,0.0266666666666666,0.01
1,2026-01-08,2026-01-09 17:00:00,42,persistence,0.03,0.01
1,2026-01-08,2026-01-09 18:00:00,43,persistence,0.0116666666666666,0.01
1,2026-01-08,2026-01-09 19:00:00,44,persistence,0.0083333333333333,0.01
1,2026-01-08,2026-01-09 20:00:00,45,persistence,0.01,0.01
1,2026-01-08,2026-01-09 21:00:00,46,persistence,0.01,0.01
1,2026-01-08,2026-01-09 22:00:00,47,persistence,0.01,0.01
1,2026-01-08,2026-01-09 23:00:00,48,persistence,0.01,0.01
1,2026-01-08,2026-01-08 00:00:00,1,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-08 01:00:00,2,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-08 02:00:00,3,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-08 03:00:00,4,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-08 04:00:00,5,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-08 05:00:00,6,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-08 06:00:00,7,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-08 07:00:00,8,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-08 08:00:00,9,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-08 09:00:00,10,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-08 10:00:00,11,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-08 11:00:00,12,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-08 12:00:00,13,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-08 13:00:00,14,context_mean,0.0083333333333333,0.301220238095238
1,2026-01-08,2026-01-08 14:00:00,15,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-08 15:00:00,16,context_mean,0.1833333333333333,0.301220238095238
1,2026-01-08,2026-01-08 16:00:00,17,context_mean,0.1383333333333333,0.301220238095238
1,2026-01-08,2026-01-08 17:00:00,18,context_mean,0.135,0.301220238095238
1,2026-01-08,2026-01-08 18:00:00,19,context_mean,0.12,0.301220238095238
1,2026-01-08,2026-01-08 19:00:00,20,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-08 20:00:00,21,context_mean,0.0133333333333333,0.301220238095238
1,2026-01-08,2026-01-08 21:00:00,22,context_mean,0.0133333333333333,0.301220238095238
1,2026-01-08,2026-01-08 22:00:00,23,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-08 23:00:00,24,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-09 00:00:00,25,context_mean,0.0116666666666666,0.301220238095238
1,2026-01-08,2026-01-09 01:00:00,26,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-09 02:00:00,27,context_mean,0.0133333333333333,0.301220238095238
1,2026-01-08,2026-01-09 03:00:00,28,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-09 04:00:00,29,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-09 05:00:00,30,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-09 06:00:00,31,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-09 07:00:00,32,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-09 08:00:00,33,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-09 09:00:00,34,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-09 10:00:00,35,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-09 11:00:00,36,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-09 12:00:00,37,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-09 13:00:00,38,context_mean,0.0116666666666666,0.301220238095238
1,2026-01-08,2026-01-09 14:00:00,39,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-09 15:00:00,40,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-09 16:00:00,41,context_mean,0.0266666666666666,0.301220238095238
1,2026-01-08,2026-01-09 17:00:00,42,context_mean,0.03,0.301220238095238
1,2026-01-08,2026-01-09 18:00:00,43,context_mean,0.0116666666666666,0.301220238095238
1,2026-01-08,2026-01-09 19:00:00,44,context_mean,0.0083333333333333,0.301220238095238
1,2026-01-08,2026-01-09 20:00:00,45,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-09 21:00:00,46,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-09 22:00:00,47,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-09 23:00:00,48,context_mean,0.01,0.301220238095238
1,2026-01-08,2026-01-08 00:00:00,1,catboost,0.01,0.2487348929615055
1,2026-01-08,2026-01-08 01:00:00,2,catboost,0.01,0.2473758139117315
1,2026-01-08,2026-01-08 02:00:00,3,catboost,0.01,0.2451272302623056
1,2026-01-08,2026-01-08 03:00:00,4,catboost,0.01,0.2479294632536482
1,2026-01-08,2026-01-08 04:00:00,5,catboost,0.01,0.2633907498208195
1,2026-01-08,2026-01-08 05:00:00,6,catboost,0.01,0.3000164960929189
1,2026-01-08,2026-01-08 06:00:00,7,catboost,0.01,0.3332862608257056
1,2026-01-08,2026-01-08 07:00:00,8,catboost,0.01,0.3636386962532312
1,2026-01-08,2026-01-08 08:00:00,9,catboost,0.01,0.3758800158939856
1,2026-01-08,2026-01-08 09:00:00,10,catboost,0.01,0.4045698983517515
1,2026-01-08,2026-01-08 10:00:00,11,catboost,0.01,0.414999830992421
1,2026-01-08,2026-01-08 11:00:00,12,catboost,0.01,0.4254829541885532
1,2026-01-08,2026-01-08 12:00:00,13,catboost,0.01,0.430269627598394
1,2026-01-08,2026-01-08 13:00:00,14,catboost,0.0083333333333333,0.4274902760480936
1,2026-01-08,2026-01-08 14:00:00,15,catboost,0.01,0.427164428170729
1,2026-01-08,2026-01-08 15:00:00,16,catboost,0.1833333333333333,0.423536957560294
1,2026-01-08,2026-01-08 16:00:00,17,catboost,0.1383333333333333,0.4244658263536588
1,2026-01-08,2026-01-08 17:00:00,18,catboost,0.135,0.4207714465519477
1,2026-01-08,2026-01-08 18:00:00,19,catboost,0.12,0.4207714465519477
1,2026-01-08,2026-01-08 19:00:00,20,catboost,0.01,0.4207714465519477
1,2026-01-08,2026-01-08 20:00:00,21,catboost,0.0133333333333333,0.4207714465519477
1,2026-01-08,2026-01-08 21:00:00,22,catboost,0.0133333333333333,0.4211915033394102
1,2026-01-08,2026-01-08 22:00:00,23,catboost,0.01,0.4185673528799346
1,2026-01-08,2026-01-08 23:00:00,24,catboost,0.01,0.4167794326346613
1,2026-01-08,2026-01-09 00:00:00,25,catboost,0.0116666666666666,0.4195587841849617
1,2026-01-08,2026-01-09 01:00:00,26,catboost,0.01,0.4181997051351876
1,2026-01-08,2026-01-09 02:00:00,27,catboost,0.0133333333333333,0.4159511214857618
1,2026-01-08,2026-01-09 03:00:00,28,catboost,0.01,0.4118341626513623
1,2026-01-08,2026-01-09 04:00:00,29,catboost,0.01,0.4070984595648922
1,2026-01-08,2026-01-09 05:00:00,30,catboost,0.01,0.4070984595648922
1,2026-01-08,2026-01-09 06:00:00,31,catboost,0.01,0.4070984595648922
1,2026-01-08,2026-01-09 07:00:00,32,catboost,0.01,0.4070984595648922
1,2026-01-08,2026-01-09 08:00:00,33,catboost,0.01,0.4099461942659701
1,2026-01-08,2026-01-09 09:00:00,34,catboost,0.01,0.4142618405649776
1,2026-01-08,2026-01-09 10:00:00,35,catboost,0.01,0.4183787993993771
1,2026-01-08,2026-01-09 11:00:00,36,catboost,0.01,0.4235877962720741
1,2026-01-08,2026-01-09 12:00:00,37,catboost,0.01,0.4249468753218482
1,2026-01-08,2026-01-09 13:00:00,38,catboost,0.0116666666666666,0.4221675237715477
1,2026-01-08,2026-01-09 14:00:00,39,catboost,0.01,0.4218416758941831
1,2026-01-08,2026-01-09 15:00:00,40,catboost,0.01,0.4244658263536588
1,2026-01-08,2026-01-09 16:00:00,41,catboost,0.0266666666666666,0.4244658263536588
1,2026-01-08,2026-01-09 17:00:00,42,catboost,0.03,0.4207714465519477
1,2026-01-08,2026-01-09 18:00:00,43,catboost,0.0116666666666666,0.4207714465519477
1,2026-01-08,2026-01-09 19:00:00,44,catboost,0.0083333333333333,0.4207714465519477
1,2026-01-08,2026-01-09 20:00:00,45,catboost,0.01,0.4207714465519477
1,2026-01-08,2026-01-09 21:00:00,46,catboost,0.01,0.4211915033394102
1,2026-01-08,2026-01-09 22:00:00,47,catboost,0.01,0.4185673528799346
1,2026-01-08,2026-01-09 23:00:00,48,catboost,0.01,0.4167794326346613
1,2026-01-08,2026-01-08 00:00:00,1,sarimax,0.01,0.0455022259364717
1,2026-01-08,2026-01-08 01:00:00,2,sarimax,0.01,0.0775849919799945
1,2026-01-08,2026-01-08 02:00:00,3,sarimax,0.01,0.1071242793713004
1,2026-01-08,2026-01-08 03:00:00,4,sarimax,0.01,0.134864183953012
1,2026-01-08,2026-01-08 04:00:00,5,sarimax,0.01,0.1613966201084344
1,2026-01-08,2026-01-08 05:00:00,6,sarimax,0.01,0.1871483651842107
1,2026-01-08,2026-01-08 06:00:00,7,sarimax,0.01,0.2123766292597406
1,2026-01-08,2026-01-08 07:00:00,8,sarimax,0.01,0.2371737240495502
1,2026-01-08,2026-01-08 08:00:00,9,sarimax,0.01,0.2614807575436179
1,2026-01-08,2026-01-08 09:00:00,10,sarimax,0.01,0.2851096415105822
1,2026-01-08,2026-01-08 10:00:00,11,sarimax,0.01,0.3077721105203361
1,2026-01-08,2026-01-08 11:00:00,12,sarimax,0.01,0.3291139535467117
1,2026-01-08,2026-01-08 12:00:00,13,sarimax,0.01,0.3487522861800829
1,2026-01-08,2026-01-08 13:00:00,14,sarimax,0.0083333333333333,0.3663134682388728
1,2026-01-08,2026-01-08 14:00:00,15,sarimax,0.01,0.3814692131548999
1,2026-01-08,2026-01-08 15:00:00,16,sarimax,0.1833333333333333,0.3939685457419019
1,2026-01-08,2026-01-08 16:00:00,17,sarimax,0.1383333333333333,0.4036635361838701
1,2026-01-08,2026-01-08 17:00:00,18,sarimax,0.135,0.410527151687308
1,2026-01-08,2026-01-08 18:00:00,19,sarimax,0.12,0.4146620949263774
1,2026-01-08,2026-01-08 19:00:00,20,sarimax,0.01,0.4163001041066868
1,2026-01-08,2026-01-08 20:00:00,21,sarimax,0.0133333333333333,0.4157918318108176
1,2026-01-08,2026-01-08 21:00:00,22,sarimax,0.0133333333333333,0.4135880549075628
1,2026-01-08,2026-01-08 22:00:00,23,sarimax,0.01,0.410213552348656
1,2026-01-08,2026-01-08 23:00:00,24,sarimax,0.01,0.4062354817371912
1,2026-01-08,2026-01-09 00:00:00,25,sarimax,0.0116666666666666,0.4022284553997321
1,2026-01-08,2026-01-09 01:00:00,26,sarimax,0.01,0.3987387370690166
1,2026-01-08,2026-01-09 02:00:00,27,sarimax,0.0133333333333333,0.3962500361178794
1,2026-01-08,2026-01-09 03:00:00,28,sarimax,0.01,0.3951532637273684
1,2026-01-08,2026-01-09 04:00:00,29,sarimax,0.01,0.3957223420529945
1,2026-01-08,2026-01-09 05:00:00,30,sarimax,0.01,0.3980977419622693
1,2026-01-08,2026-01-09 06:00:00,31,sarimax,0.01,0.4022788955361715
1,2026-01-08,2026-01-09 07:00:00,32,sarimax,0.01,0.4081260223037041
1,2026-01-08,2026-01-09 08:00:00,33,sarimax,0.01,0.4153712644667951
1,2026-01-08,2026-01-09 09:00:00,34,sarimax,0.01,0.4236383900163072
1,2026-01-08,2026-01-09 10:00:00,35,sarimax,0.01,0.4324697369838443
1,2026-01-08,2026-01-09 11:00:00,36,sarimax,0.01,0.4413585770103537
1,2026-01-08,2026-01-09 12:00:00,37,sarimax,0.01,0.449784705661456
1,2026-01-08,2026-01-09 13:00:00,38,sarimax,0.0116666666666666,0.4572508457312288
1,2026-01-08,2026-01-09 14:00:00,39,sarimax,0.01,0.4633173932102286
1,2026-01-08,2026-01-09 15:00:00,40,sarimax,0.01,0.4676331474918924
1,2026-01-08,2026-01-09 16:00:00,41,sarimax,0.0266666666666666,0.4699599401169137
1,2026-01-08,2026-01-09 17:00:00,42,sarimax,0.03,0.4701894913115358
1,2026-01-08,2026-01-09 18:00:00,43,sarimax,0.0116666666666666,0.4683513524750279
1,2026-01-08,2026-01-09 19:00:00,44,sarimax,0.0083333333333333,0.4646113995618524
1,2026-01-08,2026-01-09 20:00:00,45,sarimax,0.01,0.4592609856258705
1,2026-01-08,2026-01-09 21:00:00,46,sarimax,0.01,0.4526974967992164
1,2026-01-08,2026-01-09 22:00:00,47,sarimax,0.01,0.4453976413183443
1,2026-01-08,2026-01-09 23:00:00,48,sarimax,0.01,0.4378852959887373
1,2026-01-09,2026-01-09 00:00:00,1,persistence,0.0116666666666666,0.01
1,2026-01-09,2026-01-09 01:00:00,2,persistence,0.01,0.01
1,2026-01-09,2026-01-09 02:00:00,3,persistence,0.0133333333333333,0.01
1,2026-01-09,2026-01-09 03:00:00,4,persistence,0.01,0.01
1,2026-01-09,2026-01-09 04:00:00,5,persistence,0.01,0.01
1,2026-01-09,2026-01-09 05:00:00,6,persistence,0.01,0.01
1,2026-01-09,2026-01-09 06:00:00,7,persistence,0.01,0.01
1,2026-01-09,2026-01-09 07:00:00,8,persistence,0.01,0.01
1,2026-01-09,2026-01-09 08:00:00,9,persistence,0.01,0.01
1,2026-01-09,2026-01-09 09:00:00,10,persistence,0.01,0.01
1,2026-01-09,2026-01-09 10:00:00,11,persistence,0.01,0.01
1,2026-01-09,2026-01-09 11:00:00,12,persistence,0.01,0.01
1,2026-01-09,2026-01-09 12:00:00,13,persistence,0.01,0.01
1,2026-01-09,2026-01-09 13:00:00,14,persistence,0.0116666666666666,0.01
1,2026-01-09,2026-01-09 14:00:00,15,persistence,0.01,0.01
1,2026-01-09,2026-01-09 15:00:00,16,persistence,0.01,0.01
1,2026-01-09,2026-01-09 16:00:00,17,persistence,0.0266666666666666,0.01
1,2026-01-09,2026-01-09 17:00:00,18,persistence,0.03,0.01
1,2026-01-09,2026-01-09 18:00:00,19,persistence,0.0116666666666666,0.01
1,2026-01-09,2026-01-09 19:00:00,20,persistence,0.0083333333333333,0.01
1,2026-01-09,2026-01-09 20:00:00,21,persistence,0.01,0.01
1,2026-01-09,2026-01-09 21:00:00,22,persistence,0.01,0.01
1,2026-01-09,2026-01-09 22:00:00,23,persistence,0.01,0.01
1,2026-01-09,2026-01-09 23:00:00,24,persistence,0.01,0.01
1,2026-01-09,2026-01-10 00:00:00,25,persistence,0.01,0.01
1,2026-01-09,2026-01-10 01:00:00,26,persistence,0.01,0.01
1,2026-01-09,2026-01-10 02:00:00,27,persistence,0.01,0.01
1,2026-01-09,2026-01-10 03:00:00,28,persistence,0.01,0.01
1,2026-01-09,2026-01-10 04:00:00,29,persistence,0.01,0.01
1,2026-01-09,2026-01-10 05:00:00,30,persistence,0.0283333333333333,0.01
1,2026-01-09,2026-01-10 06:00:00,31,persistence,0.0616666666666666,0.01
1,2026-01-09,2026-01-10 07:00:00,32,persistence,0.0583333333333333,0.01
1,2026-01-09,2026-01-10 08:00:00,33,persistence,0.0516666666666666,0.01
1,2026-01-09,2026-01-10 09:00:00,34,persistence,0.1149999999999999,0.01
1,2026-01-09,2026-01-10 10:00:00,35,persistence,0.07,0.01
1,2026-01-09,2026-01-10 11:00:00,36,persistence,0.09,0.01
1,2026-01-09,2026-01-10 12:00:00,37,persistence,0.0533333333333333,0.01
1,2026-01-09,2026-01-10 13:00:00,38,persistence,0.2133333333333333,0.01
1,2026-01-09,2026-01-10 14:00:00,39,persistence,0.1916666666666666,0.01
1,2026-01-09,2026-01-10 15:00:00,40,persistence,0.1883333333333333,0.01
1,2026-01-09,2026-01-10 16:00:00,41,persistence,0.18,0.01
1,2026-01-09,2026-01-10 17:00:00,42,persistence,0.1516666666666666,0.01
1,2026-01-09,2026-01-10 18:00:00,43,persistence,0.4166666666666667,0.01
1,2026-01-09,2026-01-10 19:00:00,44,persistence,0.3883333333333333,0.01
1,2026-01-09,2026-01-10 20:00:00,45,persistence,0.54,0.01
1,2026-01-09,2026-01-10 21:00:00,46,persistence,0.5750000000000001,0.01
1,2026-01-09,2026-01-10 22:00:00,47,persistence,0.345,0.01
1,2026-01-09,2026-01-10 23:00:00,48,persistence,0.4083333333333334,0.01
1,2026-01-09,2026-01-09 00:00:00,1,context_mean,0.0116666666666666,0.2618253968253968
1,2026-01-09,2026-01-09 01:00:00,2,context_mean,0.01,0.2618253968253968
1,2026-01-09,2026-01-09 02:00:00,3,context_mean,0.0133333333333333,0.2618253968253968
1,2026-01-09,2026-01-09 03:00:00,4,context_mean,0.01,0.2618253968253968
