turbine_id,forecast_origin,timestamp,horizon,model,actual_power,predicted_power
1,2026-01-22,2026-01-22 03:00:00,4,sarimax,0.4566666666666667,0.3423854798274429
1,2026-01-22,2026-01-22 04:00:00,5,sarimax,0.2749999999999999,0.3477534592486116
1,2026-01-22,2026-01-22 05:00:00,6,sarimax,0.4316666666666666,0.3544490395150404
1,2026-01-22,2026-01-22 06:00:00,7,sarimax,0.0949999999999999,0.3625193551647319
1,2026-01-22,2026-01-22 07:00:00,8,sarimax,0.0333333333333333,0.3718675749594037
1,2026-01-22,2026-01-22 08:00:00,9,sarimax,0.01,0.3822645107356517
1,2026-01-22,2026-01-22 09:00:00,10,sarimax,0.0333333333333333,0.3933687469536073
1,2026-01-22,2026-01-22 10:00:00,11,sarimax,0.0166666666666666,0.4047539688902952
1,2026-01-22,2026-01-22 11:00:00,12,sarimax,0.0116666666666666,0.4159416718926424
1,2026-01-22,2026-01-22 12:00:00,13,sarimax,0.01,0.4264370629321281
1,2026-01-22,2026-01-22 13:00:00,14,sarimax,0.1566666666666666,0.4357657441350208
1,2026-01-22,2026-01-22 14:00:00,15,sarimax,0.32,0.4435087110542052
1,2026-01-22,2026-01-22 15:00:00,16,sarimax,0.3016666666666667,0.4493333100390418
1,2026-01-22,2026-01-22 16:00:00,17,sarimax,0.5083333333333333,0.4530180715079183
1,2026-01-22,2026-01-22 17:00:00,18,sarimax,0.4716666666666667,0.4544697506348837
1,2026-01-22,2026-01-22 18:00:00,19,sarimax,0.4516666666666666,0.4537314356363461
1,2026-01-22,2026-01-22 19:00:00,20,sarimax,0.7066666666666667,0.4509811904317024
1,2026-01-22,2026-01-22 20:00:00,21,sarimax,0.7583333333333333,0.4465213415914296
1,2026-01-22,2026-01-22 21:00:00,22,sarimax,0.6983333333333333,0.440759155327419
1,2026-01-22,2026-01-22 22:00:00,23,sarimax,0.97,0.4341802354725176
1,2026-01-22,2026-01-22 23:00:00,24,sarimax,0.9883333333333332,0.4273164680422627
1,2026-01-22,2026-01-23 00:00:00,25,sarimax,0.99,0.4207107083468103
1,2026-01-22,2026-01-23 01:00:00,26,sarimax,0.99,0.414880627470683
1,2026-01-22,2026-01-23 02:00:00,27,sarimax,0.985,0.4102841911990594
1,2026-01-22,2026-01-23 03:00:00,28,sarimax,0.8333333333333334,0.4072891322965062
1,2026-01-22,2026-01-23 04:00:00,29,sarimax,0.4566666666666667,0.4061485040714779
1,2026-01-22,2026-01-23 05:00:00,30,sarimax,0.4233333333333333,0.4069839879810683
1,2026-01-22,2026-01-23 06:00:00,31,sarimax,0.4566666666666667,0.4097780989308472
1,2026-01-22,2026-01-23 07:00:00,32,sarimax,0.3,0.4143758249540135
1,2026-01-22,2026-01-23 08:00:00,33,sarimax,0.7200000000000001,0.4204955944698584
1,2026-01-22,2026-01-23 09:00:00,34,sarimax,0.8333333333333334,0.4277488281700463
1,2026-01-22,2026-01-23 10:00:00,35,sarimax,0.905,0.4356667471096959
1,2026-01-22,2026-01-23 11:00:00,36,sarimax,0.5033333333333333,0.4437326136827457
1,2026-01-22,2026-01-23 12:00:00,37,sarimax,0.2333333333333333,0.4514172115596197
1,2026-01-22,2026-01-23 13:00:00,38,sarimax,0.125,0.4582151496117287
1,2026-01-22,2026-01-23 14:00:00,39,sarimax,0.1716666666666666,0.4636795184026737
1,2026-01-22,2026-01-23 15:00:00,40,sarimax,0.3016666666666667,0.4674525398335813
1,2026-01-22,2026-01-23 16:00:00,41,sarimax,0.65,0.4692901233537728
1,2026-01-22,2026-01-23 17:00:00,42,sarimax,0.5233333333333333,0.4690786571928376
1,2026-01-22,2026-01-23 18:00:00,43,sarimax,0.3633333333333333,0.4668428920492076
1,2026-01-22,2026-01-23 19:00:00,44,sarimax,0.1516666666666666,0.4627443815323304
1,2026-01-22,2026-01-23 20:00:00,45,sarimax,0.0733333333333333,0.457070587041989
1,2026-01-22,2026-01-23 21:00:00,46,sarimax,0.0233333333333333,0.45021539083177
1,2026-01-22,2026-01-23 22:00:00,47,sarimax,0.0383333333333333,0.44265234639593
1,2026-01-22,2026-01-23 23:00:00,48,sarimax,0.01,0.434902490145055
1,2026-01-23,2026-01-23 00:00:00,1,persistence,0.99,0.9883333333333332
1,2026-01-23,2026-01-23 01:00:00,2,persistence,0.99,0.9883333333333332
1,2026-01-23,2026-01-23 02:00:00,3,persistence,0.985,0.9883333333333332
1,2026-01-23,2026-01-23 03:00:00,4,persistence,0.8333333333333334,0.9883333333333332
1,2026-01-23,2026-01-23 04:00:00,5,persistence,0.4566666666666667,0.9883333333333332
1,2026-01-23,2026-01-23 05:00:00,6,persistence,0.4233333333333333,0.9883333333333332
1,2026-01-23,2026-01-23 06:00:00,7,persistence,0.4566666666666667,0.9883333333333332
1,2026-01-23,2026-01-23 07:00:00,8,persistence,0.3,0.9883333333333332
1,2026-01-23,2026-01-23 08:00:00,9,persistence,0.7200000000000001,0.9883333333333332
1,2026-01-23,2026-01-23 09:00:00,10,persistence,0.8333333333333334,0.9883333333333332
1,2026-01-23,2026-01-23 10:00:00,11,persistence,0.905,0.9883333333333332
1,2026-01-23,2026-01-23 11:00:00,12,persistence,0.5033333333333333,0.9883333333333332
1,2026-01-23,2026-01-23 12:00:00,13,persistence,0.2333333333333333,0.9883333333333332
1,2026-01-23,2026-01-23 13:00:00,14,persistence,0.125,0.9883333333333332
1,2026-01-23,2026-01-23 14:00:00,15,persistence,0.1716666666666666,0.9883333333333332
1,2026-01-23,2026-01-23 15:00:00,16,persistence,0.3016666666666667,0.9883333333333332
1,2026-01-23,2026-01-23 16:00:00,17,persistence,0.65,0.9883333333333332
1,2026-01-23,2026-01-23 17:00:00,18,persistence,0.5233333333333333,0.9883333333333332
1,2026-01-23,2026-01-23 18:00:00,19,persistence,0.3633333333333333,0.9883333333333332
1,2026-01-23,2026-01-23 19:00:00,20,persistence,0.1516666666666666,0.9883333333333332
1,2026-01-23,2026-01-23 20:00:00,21,persistence,0.0733333333333333,0.9883333333333332
1,2026-01-23,2026-01-23 21:00:00,22,persistence,0.0233333333333333,0.9883333333333332
1,2026-01-23,2026-01-23 22:00:00,23,persistence,0.0383333333333333,0.9883333333333332
1,2026-01-23,2026-01-23 23:00:00,24,persistence,0.01,0.9883333333333332
1,2026-01-23,2026-01-24 00:00:00,25,persistence,0.01,0.9883333333333332
1,2026-01-23,2026-01-24 01:00:00,26,persistence,0.01,0.9883333333333332
1,2026-01-23,2026-01-24 02:00:00,27,persistence,0.01,0.9883333333333332
1,2026-01-23,2026-01-24 03:00:00,28,persistence,0.01,0.9883333333333332
1,2026-01-23,2026-01-24 04:00:00,29,persistence,0.01,0.9883333333333332
1,2026-01-23,2026-01-24 05:00:00,30,persistence,0.01,0.9883333333333332
1,2026-01-23,2026-01-24 06:00:00,31,persistence,0.0333333333333333,0.9883333333333332
1,2026-01-23,2026-01-24 07:00:00,32,persistence,0.1083333333333333,0.9883333333333332
1,2026-01-23,2026-01-24 08:00:00,33,persistence,0.71,0.9883333333333332
1,2026-01-23,2026-01-24 09:00:00,34,persistence,0.9716666666666668,0.9883333333333332
1,2026-01-23,2026-01-24 10:00:00,35,persistence,0.99,0.9883333333333332
1,2026-01-23,2026-01-24 11:00:00,36,persistence,0.99,0.9883333333333332
1,2026-01-23,2026-01-24 12:00:00,37,persistence,0.8533333333333334,0.9883333333333332
1,2026-01-23,2026-01-24 13:00:00,38,persistence,0.99,0.9883333333333332
1,2026-01-23,2026-01-24 14:00:00,39,persistence,0.99,0.9883333333333332
1,2026-01-23,2026-01-24 15:00:00,40,persistence,0.9866666666666668,0.9883333333333332
1,2026-01-23,2026-01-24 16:00:00,41,persistence,0.9883333333333332,0.9883333333333332
1,2026-01-23,2026-01-24 17:00:00,42,persistence,0.99,0.9883333333333332
1,2026-01-23,2026-01-24 18:00:00,43,persistence,0.99,0.9883333333333332
1,2026-01-23,2026-01-24 19:00:00,44,persistence,0.9483333333333333,0.9883333333333332
1,2026-01-23,2026-01-24 20:00:00,45,persistence,0.97,0.9883333333333332
1,2026-01-23,2026-01-24 21:00:00,46,persistence,0.99,0.9883333333333332
1,2026-01-23,2026-01-24 22:00:00,47,persistence,0.96,0.9883333333333332
1,2026-01-23,2026-01-24 23:00:00,48,persistence,0.9716666666666668,0.9883333333333332
1,2026-01-23,2026-01-23 00:00:00,1,context_mean,0.99,0.3129464285714285
1,2026-01-23,2026-01-23 01:00:00,2,context_mean,0.99,0.3129464285714285
1,2026-01-23,2026-01-23 02:00:00,3,context_mean,0.985,0.3129464285714285
1,2026-01-23,2026-01-23 03:00:00,4,context_mean,0.8333333333333334,0.3129464285714285
1,2026-01-23,2026-01-23 04:00:00,5,context_mean,0.4566666666666667,0.3129464285714285
1,2026-01-23,2026-01-23 05:00:00,6,context_mean,0.4233333333333333,0.3129464285714285
1,2026-01-23,2026-01-23 06:00:00,7,context_mean,0.4566666666666667,0.3129464285714285
1,2026-01-23,2026-01-23 07:00:00,8,context_mean,0.3,0.3129464285714285
1,2026-01-23,2026-01-23 08:00:00,9,context_mean,0.7200000000000001,0.3129464285714285
1,2026-01-23,2026-01-23 09:00:00,10,context_mean,0.8333333333333334,0.3129464285714285
1,2026-01-23,2026-01-23 10:00:00,11,context_mean,0.905,0.3129464285714285
1,2026-01-23,2026-01-23 11:00:00,12,context_mean,0.5033333333333333,0.3129464285714285
1,2026-01-23,2026-01-23 12:00:00,13,context_mean,0.2333333333333333,0.3129464285714285
1,2026-01-23,2026-01-23 13:00:00,14,context_mean,0.125,0.3129464285714285
1,2026-01-23,2026-01-23 14:00:00,15,context_mean,0.1716666666666666,0.3129464285714285
1,2026-01-23,2026-01-23 15:00:00,16,context_mean,0.3016666666666667,0.3129464285714285
1,2026-01-23,2026-01-23 16:00:00,17,context_mean,0.65,0.3129464285714285
1,2026-01-23,2026-01-23 17:00:00,18,context_mean,0.5233333333333333,0.3129464285714285
1,2026-01-23,2026-01-23 18:00:00,19,context_mean,0.3633333333333333,0.3129464285714285
1,2026-01-23,2026-01-23 19:00:00,20,context_mean,0.1516666666666666,0.3129464285714285
1,2026-01-23,2026-01-23 20:00:00,21,context_mean,0.0733333333333333,0.3129464285714285
1,2026-01-23,2026-01-23 21:00:00,22,context_mean,0.0233333333333333,0.3129464285714285
1,2026-01-23,2026-01-23 22:00:00,23,context_mean,0.0383333333333333,0.3129464285714285
1,2026-01-23,2026-01-23 23:00:00,24,context_mean,0.01,0.3129464285714285
1,2026-01-23,2026-01-24 00:00:00,25,context_mean,0.01,0.3129464285714285
1,2026-01-23,2026-01-24 01:00:00,26,context_mean,0.01,0.3129464285714285
1,2026-01-23,2026-01-24 02:00:00,27,context_mean,0.01,0.3129464285714285
1,2026-01-23,2026-01-24 03:00:00,28,context_mean,0.01,0.3129464285714285
1,2026-01-23,2026-01-24 04:00:00,29,context_mean,0.01,0.3129464285714285
1,2026-01-23,2026-01-24 05:00:00,30,context_mean,0.01,0.3129464285714285
1,2026-01-23,2026-01-24 06:00:00,31,context_mean,0.0333333333333333,0.3129464285714285
1,2026-01-23,2026-01-24 07:00:00,32,context_mean,0.1083333333333333,0.3129464285714285
1,2026-01-23,2026-01-24 08:00:00,33,context_mean,0.71,0.3129464285714285
1,2026-01-23,2026-01-24 09:00:00,34,context_mean,0.9716666666666668,0.3129464285714285
1,2026-01-23,2026-01-24 10:00:00,35,context_mean,0.99,0.3129464285714285
1,2026-01-23,2026-01-24 11:00:00,36,context_mean,0.99,0.3129464285714285
1,2026-01-23,2026-01-24 12:00:00,37,context_mean,0.8533333333333334,0.3129464285714285
1,2026-01-23,2026-01-24 13:00:00,38,context_mean,0.99,0.3129464285714285
1,2026-01-23,2026-01-24 14:00:00,39,context_mean,0.99,0.3129464285714285
1,2026-01-23,2026-01-24 15:00:00,40,context_mean,0.9866666666666668,0.3129464285714285
1,2026-01-23,2026-01-24 16:00:00,41,context_mean,0.9883333333333332,0.3129464285714285
1,2026-01-23,2026-01-24 17:00:00,42,context_mean,0.99,0.3129464285714285
1,2026-01-23,2026-01-24 18:00:00,43,context_mean,0.99,0.3129464285714285
1,2026-01-23,2026-01-24 19:00:00,44,context_mean,0.9483333333333333,0.3129464285714285
1,2026-01-23,2026-01-24 20:00:00,45,context_mean,0.97,0.3129464285714285
1,2026-01-23,2026-01-24 21:00:00,46,context_mean,0.99,0.3129464285714285
1,2026-01-23,2026-01-24 22:00:00,47,context_mean,0.96,0.3129464285714285
1,2026-01-23,2026-01-24 23:00:00,48,context_mean,0.9716666666666668,0.3129464285714285
1,2026-01-23,2026-01-23 00:00:00,1,catboost,0.99,0.7370566177129776
1,2026-01-23,2026-01-23 01:00:00,2,catboost,0.99,0.7354559283348083
1,2026-01-23,2026-01-23 02:00:00,3,catboost,0.985,0.7360273682034771
1,2026-01-23,2026-01-23 03:00:00,4,catboost,0.8333333333333334,0.7181326774895855
1,2026-01-23,2026-01-23 04:00:00,5,catboost,0.4566666666666667,0.6840762228858517
1,2026-01-23,2026-01-23 05:00:00,6,catboost,0.4233333333333333,0.6318365016295204
1,2026-01-23,2026-01-23 06:00:00,7,catboost,0.4566666666666667,0.5864706656887855
1,2026-01-23,2026-01-23 07:00:00,8,catboost,0.3,0.5432302090351767
1,2026-01-23,2026-01-23 08:00:00,9,catboost,0.7200000000000001,0.5299157896512425
1,2026-01-23,2026-01-23 09:00:00,10,catboost,0.8333333333333334,0.5000956491840749
1,2026-01-23,2026-01-23 10:00:00,11,catboost,0.905,0.5031007435227289
1,2026-01-23,2026-01-23 11:00:00,12,catboost,0.5033333333333333,0.4935982669116728
1,2026-01-23,2026-01-23 12:00:00,13,catboost,0.2333333333333333,0.4920367946671599
1,2026-01-23,2026-01-23 13:00:00,14,catboost,0.125,0.4933108834123067
1,2026-01-23,2026-01-23 14:00:00,15,catboost,0.1716666666666666,0.494160608277528
1,2026-01-23,2026-01-23 15:00:00,16,catboost,0.3016666666666667,0.5030580214269897
1,2026-01-23,2026-01-23 16:00:00,17,catboost,0.65,0.4997573700653029
1,2026-01-23,2026-01-23 17:00:00,18,catboost,0.5233333333333333,0.4974266146967793
1,2026-01-23,2026-01-23 18:00:00,19,catboost,0.3633333333333333,0.4974266146967793
1,2026-01-23,2026-01-23 19:00:00,20,catboost,0.1516666666666666,0.4974266146967793
1,2026-01-23,2026-01-23 20:00:00,21,catboost,0.0733333333333333,0.4974266146967793
1,2026-01-23,2026-01-23 21:00:00,22,catboost,0.0233333333333333,0.497846671484242
1,2026-01-23,2026-01-23 22:00:00,23,catboost,0.0383333333333333,0.4956626690729296
1,2026-01-23,2026-01-23 23:00:00,24,catboost,0.01,0.4937202758620892
1,2026-01-23,2026-01-24 00:00:00,25,catboost,0.01,0.4924461871169424
1,2026-01-23,2026-01-24 01:00:00,26,catboost,0.01,0.490845497738773
1,2026-01-23,2026-01-24 02:00:00,27,catboost,0.01,0.4914169376074418
1,2026-01-23,2026-01-24 03:00:00,28,catboost,0.01,0.4823768343678707
1,2026-01-23,2026-01-24 04:00:00,29,catboost,0.01,0.4791771768235902
1,2026-01-23,2026-01-24 05:00:00,30,catboost,0.01,0.4791771768235902
1,2026-01-23,2026-01-24 06:00:00,31,catboost,0.0333333333333333,0.4791771768235902
1,2026-01-23,2026-01-24 07:00:00,32,catboost,0.1083333333333333,0.4791771768235902
1,2026-01-23,2026-01-24 08:00:00,33,catboost,0.71,0.4801162212202748
1,2026-01-23,2026-01-24 09:00:00,34,catboost,0.9716666666666668,0.4828958219770926
1,2026-01-23,2026-01-24 10:00:00,35,catboost,0.99,0.4919359252166637
1,2026-01-23,2026-01-24 11:00:00,36,catboost,0.99,0.4938488646654531
1,2026-01-23,2026-01-24 12:00:00,37,catboost,0.8533333333333334,0.4954495540436224
1,2026-01-23,2026-01-24 13:00:00,38,catboost,0.99,0.4967236427887692
1,2026-01-23,2026-01-24 14:00:00,39,catboost,0.99,0.4975733676539906
1,2026-01-23,2026-01-24 15:00:00,40,catboost,0.9866666666666668,0.4997573700653029
1,2026-01-23,2026-01-24 16:00:00,41,catboost,0.9883333333333332,0.4997573700653029
1,2026-01-23,2026-01-24 17:00:00,42,catboost,0.99,0.4974266146967793
1,2026-01-23,2026-01-24 18:00:00,43,catboost,0.99,0.4974266146967793
1,2026-01-23,2026-01-24 19:00:00,44,catboost,0.9483333333333333,0.4974266146967793
1,2026-01-23,2026-01-24 20:00:00,45,catboost,0.97,0.4974266146967793
1,2026-01-23,2026-01-24 21:00:00,46,catboost,0.99,0.4879501085828109
1,2026-01-23,2026-01-24 22:00:00,47,catboost,0.96,0.4857661061714985
1,2026-01-23,2026-01-24 23:00:00,48,catboost,0.9716666666666668,0.4838237129606582
1,2026-01-23,2026-01-23 00:00:00,1,sarimax,0.99,0.9258260834186196
1,2026-01-23,2026-01-23 01:00:00,2,sarimax,0.99,0.8696647131533126
1,2026-01-23,2026-01-23 02:00:00,3,sarimax,0.985,0.8197521559403462
1,2026-01-23,2026-01-23 03:00:00,4,sarimax,0.8333333333333334,0.7759564173394919
1,2026-01-23,2026-01-23 04:00:00,5,sarimax,0.4566666666666667,0.7380806178495152
1,2026-01-23,2026-01-23 05:00:00,6,sarimax,0.4233333333333333,0.7058413388423175
1,2026-01-23,2026-01-23 06:00:00,7,sarimax,0.4566666666666667,0.678856360588679
1,2026-01-23,2026-01-23 07:00:00,8,sarimax,0.3,0.6566422797965956
1,2026-01-23,2026-01-23 08:00:00,9,sarimax,0.7200000000000001,0.6386218555077299
1,2026-01-23,2026-01-23 09:00:00,10,sarimax,0.8333333333333334,0.6241403004656109
1,2026-01-23,2026-01-23 10:00:00,11,sarimax,0.905,0.6124891535769439
1,2026-01-23,2026-01-23 11:00:00,12,sarimax,0.5033333333333333,0.6029358777726131
1,2026-01-23,2026-01-23 12:00:00,13,sarimax,0.2333333333333333,0.5947569601992398
1,2026-01-23,2026-01-23 13:00:00,14,sarimax,0.125,0.5872720735229839
1,2026-01-23,2026-01-23 14:00:00,15,sarimax,0.1716666666666666,0.5798768032975333
1,2026-01-23,2026-01-23 15:00:00,16,sarimax,0.3016666666666667,0.5720715607101486
1,2026-01-23,2026-01-23 16:00:00,17,sarimax,0.65,0.5634845749631652
1,2026-01-23,2026-01-23 17:00:00,18,sarimax,0.5233333333333333,0.553887276501771
1,2026-01-23,2026-01-23 18:00:00,19,sarimax,0.3633333333333333,0.543200912996276
1,2026-01-23,2026-01-23 19:00:00,20,sarimax,0.1516666666666666,0.531493848396234
1,2026-01-23,2026-01-23 20:00:00,21,sarimax,0.0733333333333333,0.5189696401532188
1,2026-01-23,2026-01-23 21:00:00,22,sarimax,0.0233333333333333,0.5059466270266871
1,2026-01-23,2026-01-23 22:00:00,23,sarimax,0.0383333333333333,0.4928303464088276
1,2026-01-23,2026-01-23 23:00:00,24,sarimax,0.01,0.4800805959471293
1,2026-01-23,2026-01-24 00:00:00,25,sarimax,0.01,0.4681753256959877
1,2026-01-23,2026-01-24 01:00:00,26,sarimax,0.01,0.4575737688484838
1,2026-01-23,2026-01-24 02:00:00,27,sarimax,0.01,0.4486812762340922
1,2026-01-23,2026-01-24 03:00:00,28,sarimax,0.01,0.4418182083817263
1,2026-01-23,2026-01-24 04:00:00,29,sarimax,0.01,0.4371949666830744
1,2026-01-23,2026-01-24 05:00:00,30,sarimax,0.01,0.4348948306498854
1,2026-01-23,2026-01-24 06:00:00,31,sarimax,0.0333333333333333,0.4348657397332479
1,2026-01-23,2026-01-24 07:00:00,32,sarimax,0.1083333333333333,0.4369215517191204
1,2026-01-23,2026-01-24 08:00:00,33,sarimax,0.71,0.4407526666954788
1,2026-01-23,2026-01-24 09:00:00,34,sarimax,0.9716666666666668,0.4459452698539079
1,2026-01-23,2026-01-24 10:00:00,35,sarimax,0.99,0.4520078612941687
1,2026-01-23,2026-01-24 11:00:00,36,sarimax,0.99,0.4584032464423944
1,2026-01-23,2026-01-24 12:00:00,37,sarimax,0.8533333333333334,0.4645837903978953
1,2026-01-23,2026-01-24 13:00:00,38,sarimax,0.99,0.470027518745383
1,2026-01-23,2026-01-24 14:00:00,39,sarimax,0.99,0.4742725911726448
1,2026-01-23,2026-01-24 15:00:00,40,sarimax,0.9866666666666668,0.4769477864644463
1,2026-01-23,2026-01-24 16:00:00,41,sarimax,0.9883333333333332,0.4777969104681543
1,2026-01-23,2026-01-24 17:00:00,42,sarimax,0.99,0.4766954538523705
1,2026-01-23,2026-01-24 18:00:00,43,sarimax,0.99,0.4736583556217775
1,2026-01-23,2026-01-24 19:00:00,44,sarimax,0.9483333333333333,0.4688383353600762
1,2026-01-23,2026-01-24 20:00:00,45,sarimax,0.97,0.462514900691381
1,2026-01-23,2026-01-24 21:00:00,46,sarimax,0.99,0.4550747726327926
1,2026-01-23,2026-01-24 22:00:00,47,sarimax,0.96,0.4469850570101615
1,2026-01-23,2026-01-24 23:00:00,48,sarimax,0.9716666666666668,0.4387609850315713
1,2026-01-24,2026-01-24 00:00:00,1,persistence,0.01,0.01
1,2026-01-24,2026-01-24 01:00:00,2,persistence,0.01,0.01
1,2026-01-24,2026-01-24 02:00:00,3,persistence,0.01,0.01
1,2026-01-24,2026-01-24 03:00:00,4,persistence,0.01,0.01
1,2026-01-24,2026-01-24 04:00:00,5,persistence,0.01,0.01
1,2026-01-24,2026-01-24 05:00:00,6,persistence,0.01,0.01
1,2026-01-24,2026-01-24 06:00:00,7,persistence,0.0333333333333333,0.01
1,2026-01-24,2026-01-24 07:00:00,8,persistence,0.1083333333333333,0.01
1,2026-01-24,2026-01-24 08:00:00,9,persistence,0.71,0.01
1,2026-01-24,2026-01-24 09:00:00,10,persistence,0.9716666666666668,0.01
1,2026-01-24,2026-01-24 10:00:00,11,persistence,0.99,0.01
1,2026-01-24,2026-01-24 11:00:00,12,persistence,0.99,0.01
1,2026-01-24,2026-01-24 12:00:00,13,persistence,0.8533333333333334,0.01
1,2026-01-24,2026-01-24 13:00:00,14,persistence,0.99,0.01
1,2026-01-24,2026-01-24 14:00:00,15,persistence,0.99,0.01
1,2026-01-24,2026-01-24 15:00:00,16,persistence,0.9866666666666668,0.01
1,2026-01-24,2026-01-24 16:00:00,17,persistence,0.9883333333333332,0.01
1,2026-01-24,2026-01-24 17:00:00,18,persistence,0.99,0.01
1,2026-01-24,2026-01-24 18:00:00,19,persistence,0.99,0.01
1,2026-01-24,2026-01-24 19:00:00,20,persistence,0.9483333333333333,0.01
1,2026-01-24,2026-01-24 20:00:00,21,persistence,0.97,0.01
1,2026-01-24,2026-01-24 21:00:00,22,persistence,0.99,0.01
1,2026-01-24,2026-01-24 22:00:00,23,persistence,0.96,0.01
1,2026-01-24,2026-01-24 23:00:00,24,persistence,0.9716666666666668,0.01
1,2026-01-24,2026-01-25 00:00:00,25,persistence,0.9766666666666666,0.01
1,2026-01-24,2026-01-25 01:00:00,26,persistence,0.6383333333333333,0.01
1,2026-01-24,2026-01-25 02:00:00,27,persistence,0.295,0.01
